,description,tags,rating
746/G,n cities berland a unique i d — integer 1 n capital one i d 1 . a serious problem berland roads — roads a decision build n - 1 roads exactly one simple path pair cities construction plan t integers a1 a2 ... state t equal distance capital distant city concern new roads ai equal number cities distance i capital distance two cities number roads one pass way one city another also decide among cities except capital exactly k cities exactly one road go cities dead - ends ca n't <unknown> <unknown> calculation cities capital take consideration regardless number roads task offer a plan road 's construction satisfy describe condition inform impossible first line contain three positive number n t k ( 2 ≤ n ≤ 2·105 1 ≤ t k < n ) — distance distant city capital number cities dead - ends ( capital number take consideration ) second line contain a sequence t integers a1 a2 ... ( 1 ≤ ai < n ) i - th number number cities distance i capital guarantee sum value ai equal n - 1 . impossible build roads satisfy condition print -1 . otherwise first line print one integer n — number cities berland next n - 1 line print two integers — ids cities connect a road road print exactly print roads cities connect a road order multiple answer print remember capital i d 1,['constructive algorithms'],2100.0
1517/G,"foot <unknown> mountain $$$ n $$$ tent carefully arrange provide <unknown> will experience joy approach nature <unknown> night bright <unknown> sky $$$ i $$$ -th tent locate point $$$ ( x_i y_i ) $$$ a weight $$$ w_i $$$ a tent important $$$ x_i $$$ $$$ y_i $$$ even need remove tent remain important tent $$$ ( x y ) $$$ exist $$$ 3 $$$ tent $$$ ( <unknown> <unknown> ) $$$ $$$ ( <unknown> <unknown> ) $$$ $$$ ( <unknown> <unknown> ) $$$ condition true : please maximize sum weight tent remove print maximum value first line contain a single integer $$$ n $$$ ( $$$ 1\leq n\leq 1\,000 $$$ ) represent number tent next $$$ n $$$ line contain three integers $$$ x_i $$$ $$$ y_i $$$ $$$ w_i $$$ ( $$$ <unknown> x_i y_i \leq 1000000000 $$$ $$$ 1\leq <unknown> 1000000000 $$$ ) represent coordinate $$$ i $$$ -th tent weight two tent locate point a single integer — maximum sum weight remain tent illustration second example black triangles indicate important tent example also indicate $$$ 8 $$$ forbid pattern",['constructive algorithms'],3300.0
819/E,order fly moon mister b need solve follow problem a complete <unknown> graph n vertices need cover several simple cycle length 3 4 edge exactly 2 cycle sure mister b solve problem soon fly moon ? line contain single integer n ( 3 ≤ n ≤ 300 ) answer print -1 . otherwise first line print k ( 1 ≤ k ≤ n2 ) — number cycle solution next k line print description one cycle follow format : first print integer m ( 3 ≤ m ≤ 4 ) — length cycle print m integers v1 v2 ... <unknown> ( 1 ≤ vi ≤ n ) — vertices cycle traverse order edge exactly two cycle,['constructive algorithms'],2800.0
1559/C,city mocha live call <unknown> $$$ n+1 $$$ villages $$$ <unknown> $$$ direct roads city two kinds roads : mocha plan go hike <unknown> weekend avoid trip bore plan go every village exactly start finish villages help draw a plan ? test contain multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 20 $$$ ) — number test case test case consist two line first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 10000 $$$ ) — indicate number villages $$$ n+1 $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \le a_i \le 1 $$$ ) $$$ a_i=0 $$$ mean a road village $$$ i $$$ village $$$ n+1 $$$ $$$ <unknown> $$$ mean a road village $$$ n+1 $$$ village $$$ i $$$ guarantee sum $$$ n $$$ test case exceed $$$ 10000 $$$ test case print a line $$$ n+1 $$$ integers $$$ i $$$ -th number $$$ i $$$ -th village go answer n't exist print $$$ -1 $$$ multiple correct answer print one first test case city look like follow graph : possible answer $$$ ( 1 \to 4 \to 2 \to 3 ) $$$ $$$ ( 1 \to 2 \to 3 \to 4 ) $$$ second test case city look like follow graph : possible answer $$$ ( 4 \to 1 \to 2 \to 3 ) $$$ $$$ ( 1 \to 2 \to 3 \to 4 ) $$$ $$$ ( 3 \to 4 \to 1 \to 2 ) $$$ $$$ ( 2 \to 3 \to 4 \to 1 ) $$$,['constructive algorithms'],1200.0
1656/I,give undirected graph $$$ g $$$ say a neighbour order order list neighbour a vertex vertices $$$ g $$$ consider a give neighbour order $$$ g $$$ three vertices $$$ u $$$ $$$ v $$$ $$$ w $$$ $$$ v $$$ a neighbor $$$ u $$$ $$$ w $$$ write $$$ u < _ { v } w $$$ $$$ u $$$ come $$$ w $$$ $$$ v $$$ 's neighbor list a neighbour order say good simple cycle $$$ v_1 v_2 \ldots <unknown> $$$ graph one follow satisfy : give a graph $$$ g $$$ determine whether exist a good neighbour order construct one input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) — number test case description test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq n \leq 300000 $$$ $$$ 1 \leq m \leq 300000 $$$ ) number vertices number edge graph next $$$ m $$$ line contain two integers $$$ u v $$$ ( $$$ 0 \leq u v < n $$$ ) denote edge connect vertices $$$ u $$$ $$$ v $$$ guarantee graph connect loop multiple edge vertices sum $$$ n $$$ sum $$$ m $$$ test case $$$ 300000 $$$ test case output one line yes a good neighbour order otherwise output one line print letter case ( upper lower ) answer yes additionally output $$$ n $$$ line describe a good neighbour order $$$ i $$$ -th line output neighbour vertex $$$ i $$$ order multiple good <unknown> order print,['constructive algorithms'],3500.0
1495/C,"many sunflowers garden sun garden sun a rectangular table $$$ n $$$ row $$$ m $$$ columns cells table <unknown> cells grow a sunflower unfortunately one night lightning stroke ( possibly zero ) cells sunflowers cells <unknown> <unknown> word cells strike lightning become empty magically two empty cells common point ( neither edge corner ) owner want remove ( possibly zero ) sunflowers reach follow two goals : walk empty cell another share a common edge could please give owner a solution meet requirements ? note allow plant sunflowers n't need minimize number sunflowers remove show answer always exist input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1\le t\le 10000 $$$ ) — number test case description test case follow first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 500 $$$ ) — number row columns next $$$ n $$$ line contain $$$ m $$$ character character either ' x ' ' ' represent empty cell a cell grow a sunflower respectively guarantee sum $$$ n \cdot m $$$ test case exceed $$$ 250\,000 $$$ test case print $$$ n $$$ line contain $$$ m $$$ character represent one row table character either ' x ' ' ' represent empty cell a cell a sunflower respectively multiple answer print show answer always exist let 's use $$$ ( x y ) $$$ describe cell $$$ x $$$ -th row $$$ y $$$ -th column follow picture white yellow blue cells stand cells grow a sunflower cells lightning stroke cells sunflower remove respectively first test case one possible solution remove sunflowers $$$ ( 1,2 ) $$$ $$$ ( 2,3 ) $$$ $$$ ( 3 , 2 ) $$$ another acceptable solution remove sunflowers $$$ ( 1,2 ) $$$ $$$ ( 2,2 ) $$$ $$$ ( 3,2 ) $$$ output consider wrong 2 simple paths pair cells ( a cycle ) example 2 simple paths $$$ ( 1,1 ) $$$ $$$ ( 3,3 ) $$$ output consider wrong ca n't walk $$$ ( 1,1 ) $$$ $$$ ( 3,3 ) $$$",['constructive algorithms'],2300.0
690/F2,heidi get tire <unknown> <unknown> hide tree life decide go back headquarter rest a little try course <unknown> tree take make a draw tree a piece paper second think make identical draw n total ( n number vertices tree life ) – know might happen ? indeed way back heidi <unknown> a group zombies manage <unknown> damage draw a peculiar way : i - th copy vertex number i remove along adjacent edge picture zombies also erase vertex number <unknown> remain n - 1 vertices arbitrarily use number 1 n ( fortunately vertex still a distinct number ) 's draw arbitrarily <unknown> / <unknown> heidi want recover tree life descriptions draw ( list edge ) first line input contain z ≤ 20 – number test case z descriptions single test case follow test case first line input contain number n ( 2 ≤ n ≤ 100 ) k ( k number draw ; k = n ) follow line descriptions k draw give description i - th draw a line contain mi – number edge draw follow mi line describe edge contain two space - separated integers – - number two vertices connect edge heidi 's draw possibly come a single tree output word otherwise output one line contain word yes n - 1 line describe tree heidi 's draw could come every edge output number vertices connect separate a single space many solutions print,['constructive algorithms'],2700.0
1713/B,"consider array $$$ a $$$ $$$ n $$$ positive integers may perform follow operation : let 's call $$$ f ( a ) $$$ minimum number operations need change array $$$ a $$$ array $$$ n $$$ zero determine permutations $$$ ^\dagger $$$ $$$ b $$$ $$$ a $$$ $$$ f ( a ) \leq f ( b ) $$$ true $$$ ^\dagger $$$ array $$$ b $$$ a permutation array $$$ a $$$ $$$ b $$$ consist elements $$$ a $$$ arbitrary order example $$$ [ <unknown> ] $$$ a permutation $$$ [ <unknown> ] $$$ $$$ [ <unknown> ] $$$ a permutation $$$ [ 1,2,3 ] $$$ first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) — length array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — description array $$$ a $$$ guarantee sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print ` ` yes '' ( without quote ) permutations $$$ b $$$ $$$ a $$$ $$$ f ( a ) \leq f ( b ) $$$ true ` ` '' ( without quote ) otherwise output ` ` yes '' ` ` '' case ( example string ` ` yes '' ` ` yes '' ` ` yes '' recognize a positive response ) first test case change elements $$$ 0 $$$ $$$ 5 $$$ operations show permutation $$$ [ 2 3 5 4 ] $$$ require less $$$ 5 $$$ operations change elements $$$ 0 $$$ third test case need $$$ 5 $$$ operations change elements $$$ 0 $$$ $$$ [ 2 3 3 1 ] $$$ need $$$ 3 $$$ operations",['constructive algorithms'],1000.0
1733/C,give array $$$ a $$$ $$$ n $$$ non - negative integers apply follow operation find sequence $$$ n $$$ operations make $$$ a $$$ non - decreasing prove always possible note minimize number operations array $$$ a_1 a_2 \ldots a_n $$$ non - decreasing $$$ a_1 \le a_2 \le \ldots \le a_n $$$ first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case test case consist two line first line test case contain one integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) — length array second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) — array guarantee sum $$$ n $$$ test case n't exceed $$$ 100000 $$$ test case print one integer $$$ m $$$ ( $$$ 0 \le m \le n $$$ ) number operations first line print $$$ m $$$ line line must contain two integers $$$ l_i r_i $$$ indices choose $$$ i $$$ -th operation ( $$$ 1 \le l_i < r_i \le n $$$ ) multiple solutions print second test case $$$ a $$$ change like : first third test case $$$ a $$$ already non - decreasing,['constructive algorithms'],1300.0
1740/G,"pak chanek $$$ n \times m $$$ grid portals portal $$$ i $$$ -th row $$$ j $$$ -th column denote portal $$$ ( i j ) $$$ portals $$$ ( 1,1 ) $$$ $$$ ( n m ) $$$ north - west south - east corner grid respectively portal $$$ ( i j ) $$$ two settings : a laser enter face $$$ k $$$ portal $$$ ( i j ) $$$ speed $$$ x_\text { } $$$ leave portal go face $$$ ( <unknown> _ { i j } ) \bmod 4 $$$ speed $$$ x_\text { } = \max ( x_\text { } s _ { i j } ) $$$ portal also consume $$$ x_\text { } - x_\text { } $$$ units energy pak chanek bore today shoot $$$ 4 nm $$$ lasers initial speed $$$ 1 $$$ one face portal laser travel throughout grid portals move outside grid pass $$$ 10^ { 100 } $$$ portals end pak chanek think a portal good total energy consume portal modulo $$$ 2 $$$ equal type give strength settings portals find a way assign type settings portal number good portals <unknown> first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 1000 $$$ ) — number row columns grid $$$ i $$$ -th next $$$ n $$$ line contain $$$ m $$$ integers $$$ j $$$ -th integer $$$ s _ { i j } $$$ ( $$$ 1 \leq s _ { i j } \leq 1000000000 $$$ ) — strength portal $$$ ( i j ) $$$ print $$$ n $$$ line line contain a string length $$$ m $$$ consist character $$$ 0 $$$ $$$ 1 $$$ represent type settings $$$ j $$$ -th character $$$ i $$$ -th string type set portal $$$ ( i j ) $$$ multiple solutions output first example let 's consider laser pak chanek shoot face $$$ 1 $$$ portal $$$ ( 2 2 ) $$$ laser travel follow : illustration travel laser follow example consider portal $$$ ( 2 3 ) $$$ calculate total energy consume portal end $$$ 32 $$$ since $$$ 32 \bmod 2 = 0 $$$ $$$ t _ { 2,3 } = 0 $$$ a good portal",['constructive algorithms'],3100.0
1762/G,"give array $$$ a $$$ consist $$$ n $$$ positive integers find permutation $$$ p $$$ $$$ [ 1,2 \dots n ] $$$ : report permutation exist test contain multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 100000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 3 \leq n \leq 300000 $$$ ) — length array $$$ a $$$ second line test case contain $$$ n $$$ space - separated integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) — represent array $$$ a $$$ guarantee sum $$$ n $$$ test case exceed $$$ 300000 $$$ test case output ` ` '' permutation exist otherwise output ` ` yes '' first line print permutation $$$ p $$$ next line case multiple permutations print one output ` ` yes '' ` ` '' case ( example string ` ` yes '' ` ` yes '' ` ` yes '' ` ` yes '' recognize a positive response ) first test case $$$ p= [ 1,2,3 ] $$$ permutation $$$ [ 1,2,3 ] $$$ satisfy give constraints second test case $$$ [ <unknown> ] $$$ $$$ [ <unknown> ] $$$ permutations also acceptable third test case prove exist permutation $$$ [ 1,2,3 ] $$$ satisfy give constraints",['constructive algorithms'],3100.0
323/B,"problem build tournament graph consist n vertices , orient pair vertices ( v u ) ( v ≠ u ) exist a path vertex v vertex u consist two edge a direct graph without self - loops a tournament exactly one edge two distinct vertices ( one two possible directions ) first line contain integer n ( 3 ≤ n ≤ 1000 ) number graph 's vertices print -1 graph satisfy describe condition otherwise print n line n integers number separate space adjacency matrix a find tournament consider graph vertices number integers 1 n. av u = 0 edge v u av u = 1 one output graph a tournament follow <unknown> must satisfy :",['constructive algorithms'],2200.0
272/E,dima come horse land n horse live land horse horse land several enemies ( <unknown> a symmetric relationship ) horse land n't hostile number enemies horse 3 . right horse land go election campaign horse trust dima split two part horse want follow condition hold : a horse n't one enemy party help dima split horse party note one party turn empty first line contain two integers n m — number horse horse land number enemy pair next m line define enemy pair i - th line contain integers ai bi ( 1 ≤ ai bi ≤ n ; ai ≠ bi ) mean horse ai enemy horse bi consider horse index way 1 n. guarantee horse three enemies pair enemies occur input print a line consist n character : i - th character line must equal ` ` 0 '' horse number i need go first party otherwise character equal ` ` 1 '' n't a way divide horse require print -1,['constructive algorithms'],2200.0
1401/F,give array $$$ a $$$ length $$$ 2^n $$$ process $$$ q $$$ query query one follow $$$ 4 $$$ type : write a program quickly process give query first line contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 0 \le n \le 18 $$$ ; $$$ 1 \le q \le 100000 $$$ ) — length array $$$ a $$$ number query second line contain $$$ 2^n $$$ integers $$$ a_1 a_2 \ldots a _ { 2^n } $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) next $$$ q $$$ line contain query — one per line query one $$$ 4 $$$ type : guarantee least one $$$ sum $$$ query print answer $$$ sum $$$ query first sample initially array $$$ a $$$ equal $$$ \ { <unknown> } $$$ process first query array $$$ a $$$ become $$$ \ { <unknown> } $$$ process second query array $$$ a_i $$$ become $$$ \ { <unknown> } $$$ therefore answer third query $$$ 9 + 7 + <unknown> $$$ second sample initially array $$$ a $$$ equal $$$ \ { <unknown> } $$$ happen next :,['data structures'],2400.0
1556/G,mention previously william really like play video game one favorite game player character a universe every planet designate a binary number $$$ 0 $$$ $$$ 2^n - 1 $$$ planet <unknown> allow player move planet $$$ i $$$ planet $$$ j $$$ binary representations $$$ i $$$ $$$ j $$$ differ exactly one bite william want test see handle process follow query game universe : first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \leq n \leq 50 $$$ $$$ 1 \leq m \leq 50000 $$$ ) number bits binary representation planets ' <unknown> number query respectively next $$$ m $$$ line contain a query two type : block l r — query destruction planets number $$$ l $$$ $$$ r $$$ inclusively ( $$$ 0 \le l \le r < 2^n $$$ ) 's guarantee planet destroy <unknown> a b — query reachability planets $$$ a $$$ $$$ b $$$ ( $$$ 0 \le a b < 2^n $$$ ) 's guarantee planets $$$ a $$$ $$$ b $$$ n't destroy yet query type ask must output ` ` 1 '' a new line possible reach planet $$$ b $$$ planet $$$ a $$$ ` ` 0 '' otherwise ( without quotation mark ) first example test <unknown> follow way : response a query ask 0 7 positive next query block 3 6 graph look follow way ( destroy vertices highlight ) : response a query ask 0 7 negative since path vertex $$$ 0 $$$ vertex $$$ 7 $$$ must go one destroy vertices,['data structures'],3300.0
1439/E,"let 's consider a $$$ ( 1000000000 + 1 ) \times ( 1000000000 + 1 ) $$$ field row number integers $$$ 0 $$$ $$$ 1000000000 $$$ columns number integers $$$ 0 $$$ $$$ 1000000000 $$$ let 's define $$$ ( x y ) $$$ cell locate $$$ x $$$ -th row $$$ y $$$ -th column let 's call a cell $$$ ( x y ) $$$ good $$$ x \ & y = 0 $$$ $$$ \ & $$$ bitwise operation let 's build a graph vertices good cells field make edge pair adjacent side good cells prove graph a tree — connect graph without cycle let 's hang tree vertex $$$ ( 0 0 ) $$$ a root tree root $$$ ( 0 0 ) $$$ two players play game initially good cells black others white player turn choose a black good cell a subset ancestors ( possibly empty ) invert color ( white black vice versa ) player ca n't move ( good cells white ) lose prove game always finite initially cells white give $$$ m $$$ pair cells pair color cells a simple path black note invert color paint black sohrab mashtali go play game sohrab first player mashtali second mashtali want win decide cheat make follow operation multiple time game start : choose a cell invert color vertices path root tree <unknown> watch wonder : ` ` minimum number operations mashtali a win strategy ? ` ` find answer question initial paint tree prove least one possible way cheat always exist first line contain one integer $$$ m $$$ ( $$$ 1 \leq m \leq 100000 $$$ ) next $$$ m $$$ line contain four integers $$$ x _ { 1 } $$$ $$$ y _ { 1 } $$$ $$$ x _ { 2 } $$$ $$$ y _ { 2 } $$$ ( $$$ 0 \leq x_i y_i \leq 1000000000 $$$ $$$ x_i \ & y_i = 0 $$$ ) color cells path vertices $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ black print a single integer — minimum number cheat operations second player first test make one cheat operation root tree , second player win use a symmetric strategy second test make cheat operations cells $$$ ( 0 2 ) ( 0 0 ) ( 3 4 ) $$$ third test second player already win strategy n't need make cheat operations",['data structures'],3500.0
1214/G,"recently <unknown> come a fascinate conclusion find a chameleon mood consider chameleon body a rectangular table $$$ n \times m $$$ cell may green blue may change two color denote $$$ ( x y ) $$$ ( $$$ 1 \leq x \leq n $$$ $$$ 1 \leq y \leq m $$$ ) cell row $$$ x $$$ column $$$ y $$$ let us define a chameleon good mood certificate four cells corner subrectangle table color opposite cells among four similar time four cell color similar formally a group four cells $$$ ( x_1 y_1 ) $$$ $$$ ( x_1 y_2 ) $$$ $$$ ( x_2 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ $$$ 1 \leq x_1 < x_2 \leq n $$$ $$$ 1 \leq y_1 < y_2 \leq m $$$ color $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ coincide color $$$ ( x_1 y_2 ) $$$ $$$ ( x_2 y_1 ) $$$ coincide four cells share color find whenever four cells present chameleon good mood vice versa : four cells chameleon bad mood ask help scientists write a program determine mood chameleon let us consider initially cells chameleon green chameleon color may change several time one change color contiguous segment table row replace opposite formally color change define three integers $$$ a $$$ $$$ l $$$ $$$ r $$$ ( $$$ 1 \leq a \leq n $$$ $$$ 1 \leq l \leq r \leq m $$$ ) change color cells $$$ ( a b ) $$$ $$$ l \leq b \leq r $$$ replace opposite write a program report mood chameleon change additionally chameleon mood good program find four number $$$ x_1 $$$ $$$ y_1 $$$ $$$ x_2 $$$ $$$ y_2 $$$ four cells $$$ ( x_1 y_1 ) $$$ $$$ ( x_1 y_2 ) $$$ $$$ ( x_2 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ good mood certificate first line input contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1 \leq n m \leq 2000 $$$ $$$ 1 \leq q \leq 500\,000 $$$ ) size table number change respectively follow $$$ q $$$ line contain 3 integers $$$ a_i $$$ $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \leq a_i \leq n $$$ $$$ 1 \leq l_i \leq r_i \leq m $$$ ) describe $$$ i $$$ -th color change print $$$ q $$$ line $$$ i $$$ -th line report chameleon mood first $$$ i $$$ color change $$$ 1 \leq i \leq q $$$ chameleon bad mood print integer $$$ -1 $$$ otherwise print four integers $$$ x_1 $$$ $$$ y_1 $$$ $$$ x_2 $$$ $$$ y_2 $$$ ( $$$ 1 \leq x_1 < x_2 \leq n $$$ $$$ 1 \leq y_1 < y_2 \leq m $$$ ) four cells $$$ ( x_1 y_1 ) $$$ $$$ ( x_1 y_2 ) $$$ $$$ ( x_2 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ good mood certificate several ways choose four integers print valid one",['data structures'],3200.0
1725/F,"pak chanek travel <unknown> turn osn ( <unknown> national scientific olympiad ) 2019 hold contestants osn 2019 currently line a field photograph field shape like a grid size $$$ n \times 10^ { 100 } $$$ $$$ n $$$ row $$$ 10^ { 100 } $$$ columns row number $$$ 1 $$$ $$$ n $$$ north south columns number $$$ 1 $$$ $$$ 10^ { 100 } $$$ west east tile row $$$ r $$$ column $$$ c $$$ denote $$$ ( r c ) $$$ $$$ n $$$ provinces participate osn 2019 . initially contestant represent province $$$ i $$$ stand tile $$$ ( i p ) $$$ $$$ p $$$ satisfy $$$ l_i \leq p \leq r_i $$$ , see $$$ r_i - <unknown> $$$ contestants represent province $$$ i $$$ pak chanek a variable $$$ z $$$ initially equal $$$ 0 $$$ one operation pak chanek choose a row $$$ i $$$ a positive integer $$$ k $$$ , pak chanek one two follow possibilities : operation value $$$ z $$$ change $$$ z \text { } k $$$ $$$ \text { } $$$ bitwise operation note pak chanek operations row also note pak chanek allow move contestants grid $$$ q $$$ question $$$ j $$$ -th question give a positive integer $$$ w_j $$$ pak chanek must zero operations final value $$$ z $$$ exactly $$$ w_j $$$ define $$$ m $$$ biggest number operations least one column contain exactly $$$ m $$$ contestants question must find biggest possible $$$ m $$$ sequence operations do pak chanek note operations do pak chanek one question carry question first line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) — number row grid also number provinces participate osn 2019 . $$$ i $$$ -th next $$$ n $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \leq l_i \leq r_i \leq 1000000000 $$$ ) describe position contestants represent province $$$ i $$$ next line contain a single integer $$$ q $$$ ( $$$ 1 \leq q \leq 100000 $$$ ) — number question $$$ j $$$ -th next $$$ q $$$ line contain a single integer $$$ w_j $$$ ( $$$ 1 \leq w_j \leq 1000000000 $$$ ) — require final value $$$ z $$$ $$$ j $$$ -th question output $$$ q $$$ line $$$ j $$$ -th line contain integer answer $$$ j $$$ -th question $$$ 1 $$$ -st question pak chanek follow operations get $$$ m=2 $$$ : columns $$$ 14 $$$ $$$ 15 $$$ contain exactly $$$ 2 $$$ contestants $$$ 2 $$$ -nd question pak chanek follow operations get $$$ m=3 $$$ : column $$$ 11 $$$ contain exactly $$$ 3 $$$ contestants follow illustration example operations $$$ 2 $$$ -nd question",['data structures'],2100.0
242/E,"' ve get array a consist n integers a1 a2 ... , allow perform two operations array : expression mean apply bitwise xor operation number x y. give operation exist modern program languages example language c++ java mark ` ` ^ '' pascal — ` ` xor '' ' ve get a list m operations indicate type task perform give operations sum query print result get first line contain integer n ( 1 ≤ n ≤ 105 ) — size array second line contain space - separated integers a1 a2 ... ( 0 ≤ ai ≤ 106 ) — original array third line contain integer m ( 1 ≤ m ≤ 5·104 ) — number operations array i - th follow m line first contain integer ti ( 1 ≤ ti ≤ 2 ) — type i - th query ti = 1 query sum ti = 2 query change array elements i - th operation type 1 next follow two integers li ri ( 1 ≤ li ≤ ri ≤ n ) i - th operation type 2 next follow three integers li ri xi ( 1 ≤ li ≤ ri ≤ n 1 ≤ xi ≤ 106 ) number line separate single space query type 1 print a single line sum number give segment print answer query order query go input please use % lld specifier read write 64 - bit integers с++ prefer use cin cout stream % i64d specifier",['data structures'],2000.0
400/E,inna feed joke female logic start use binary logic instead inna array n elements a1 [ 1 ] a1 [ 2 ] ... a1 [ n ] girl like train binary logic exercise consist n stag : first stage inna write number array a1 i - th ( i ≥ 2 ) stage girl write elements array ai consist n - i + 1 integers ; k - th integer array ai define follow : ai [ k ] = ai - 1 [ k ] ai - 1 [ k + 1 ] bit - wise binary logical operation dima decide check inna 's skill ask inna change array perform exercise say sum elements write current exercise help inna answer question ! first line contain two integers n m ( 1 ≤ n m ≤ 105 ) — size array a1 number dima 's question next line contain n integers a1 [ 1 ] a1 [ 2 ] ... a1 [ n ] ( 0 ≤ ai ≤ 105 ) — initial array elements next m line contain two integers — dima 's question description question consist two integers pi vi ( 1 ≤ pi ≤ n ; 0 ≤ vi ≤ 105 ) question inna make a1 [ pi ] equal vi perform exercise please note change save question question question print inna 's answer a single line,['data structures'],2100.0
472/G,a simple way create hard task : take one simple problem query try find algorithm solve faster <unknown> kind task usually appear oi contest usually involve data structure let 's try create a task example take ` ` ham distance problem '' : two binary string s t length ham distance number position correspond symbols different example ham distance ` ` 00111 '' ` ` 10101 '' 2 ( different symbols mark bold ) use ham distance problem a query follow way : give two string a b several query query : ham distance two string <unknown> + 1 ... ap1 + len - 1 <unknown> + 1 ... <unknown> + len - 1 ? note problem string zero - based s = <unknown> ... s|s| - 1 . first line contain a string a ( 1 ≤ |a| ≤ 200000 ) second line contain a string b ( 1 ≤ |b| ≤ 200000 ) character string either ` ` 0 '' ` ` 1 '' third line contain integer q ( 1 ≤ q ≤ 400000 ) — number query follow q line contain three integers : p1 p2 len ( 0 ≤ p1 ≤ |a| - len ; 0 ≤ p2 ≤ |b| - len ) number denote parameters current query output q integers — answer query,['data structures'],2800.0
282/E,bitlandians quite weird people problems solutions <unknown> <unknown> value <unknown> dish sausages ! bitland a sausage array integers ! a sausage 's deliciousness equal bitwise exclude ( xor operation ) integers sausage one day mr . bitkoch ( local cook ) go close <unknown> bithaval bitaryo famous citizens bitland enter restaurant order a sausage mr . bitkoch one sausage leave decide cut a prefix ( several may zero first array elements ) sausage give bithaval a <unknown> ( several may zero last array elements ) sausage give bitaryo note one piece sausage empty course cut piece must n't intersect ( array element occur piece ) pleasure bithaval bitaryo equal bitwise xor sausages ' deliciousness empty sausage 's deliciousness equal zero find a way cut a piece sausage bithaval bitaryo maximize pleasure worthy citizens first line contain integer n ( 1 ≤ n ≤ 105 ) next line contain n integers a1 a2 ... ( 0 ≤ ai ≤ 1012 ) — mr . bitkoch 's sausage please use % lld specifier read write 64 - bit integers с++ prefer use cin cout stream % i64d specifier print a single integer — maximum pleasure bithaval bitaryo get dinner,['data structures'],2200.0
