,description,tags,rating
1034/B,"little c love number « 3 » much love things play a game a chessboard size $$$ n \times m $$$ cell $$$ x $$$ -th row $$$ y $$$ -th column call $$$ ( x y ) $$$ initially chessboard empty time place two chessmen two different empty cells manhattan distance exactly $$$ 3 $$$ manhattan distance two cells $$$ ( x_i y_i ) $$$ $$$ ( x_j y_j ) $$$ define $$$ |x_i - <unknown> - y_j| $$$ want place many chessmen possible chessboard please help find maximum number chessmen place a single line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \leq n m \leq 1000000000 $$$ ) — number row number columns chessboard print one integer — maximum number chessmen little c place first example manhattan distance two cells smaller $$$ 3 $$$ answer $$$ 0 $$$ second example a possible solution $$$ ( 1,1 ) ( 3,2 ) $$$ $$$ ( 1,2 ) ( 3,3 ) $$$ $$$ ( 2,1 ) ( 1,3 ) $$$ $$$ ( 3,1 ) ( 2,3 ) $$$","['brute force', 'constructive algorithms']",2200.0
1695/C,give a grid $$$ n $$$ row $$$ m $$$ columns denote square $$$ i $$$ -th ( $$$ 1\le i\le n $$$ ) row $$$ j $$$ -th ( $$$ 1\le j\le m $$$ ) column $$$ ( i j ) $$$ number $$$ a _ { ij } $$$ number equal $$$ 1 $$$ $$$ -1 $$$ start square $$$ ( 1 1 ) $$$ move one square one square right a time end want end square $$$ ( n m ) $$$ possible move a way sum value write visit cells ( include $$$ a _ { 11 } $$$ $$$ a _ { nm } $$$ ) $$$ 0 $$$ ? test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) description test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 1000 $$$ ) — size grid follow $$$ n $$$ line contain $$$ m $$$ integers $$$ j $$$ -th integer $$$ i $$$ -th line $$$ a _ { ij } $$$ ( $$$ a _ { ij } = 1 $$$ $$$ -1 $$$ ) — element cell $$$ ( i j ) $$$ guarantee sum $$$ n\cdot m $$$ test case exceed $$$ 1000000 $$$ test case print ` ` yes '' exist a path top leave bottom right add $$$ 0 $$$ ` ` '' otherwise output letter case one possible path fourth test case give picture statement,"['brute force', 'data structures', 'dp', 'greedy']",1700.0
1689/D,"lena a beautiful girl like logical puzzle a gift birthday lena get a matrix puzzle ! matrix consist $$$ n $$$ row $$$ m $$$ columns cell either black white coordinate $$$ ( i j ) $$$ denote cell belong $$$ i $$$ -th row $$$ j $$$ -th column every $$$ 1\leq i \leq n $$$ $$$ 1\leq j \leq m $$$ solve puzzle lena choose a cell minimize manhattan distance farthest black cell choose cell formally let $$$ k \ge 1 $$$ black cells matrix coordinate $$$ ( x_i y_i ) $$$ every $$$ 1\leq i \leq k $$$ lena choose a cell $$$ ( a b ) $$$ minimize $$$ $$$ \max _ { i=1 } ^ { k } ( |a - <unknown> - y_i| ) $$$ $$$ lena skill ask help tell optimal cell choose ? several test case input data first line contain a single integer $$$ t $$$ ( $$$ 1\leq t\leq 10\,000 $$$ ) — number test case follow test case description first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2\leq n m \leq 1000 $$$ ) — dimension matrix follow $$$ n $$$ line contain $$$ m $$$ character character either ' w ' ' b ' $$$ j $$$ -th character $$$ i $$$ -th line ' w ' cell $$$ ( i j ) $$$ white ' b ' cell $$$ ( i j ) $$$ black guarantee least one black cell exist guarantee sum $$$ n\cdot m $$$ exceed $$$ 1000000 $$$ test case output optimal cell $$$ ( a b ) $$$ choose multiple answer exist output first test case two black cells coordinate $$$ ( 1,1 ) $$$ $$$ ( 3,2 ) $$$ four optimal cells $$$ ( 1,2 ) $$$ $$$ ( 2,1 ) $$$ $$$ ( 2,2 ) $$$ $$$ ( 3,1 ) $$$ show cell minimize maximum manhattan distance every black cell second test case optimal choose black cell $$$ ( 2,2 ) $$$ maximum manhattan distance $$$ 2 $$$","['data structures', 'dp', 'geometry']",1900.0
1503/C,$$$ n $$$ cities number $$$ 1 $$$ $$$ n $$$ city $$$ i $$$ beauty $$$ a_i $$$ a salesman want start city $$$ 1 $$$ visit every city exactly return city $$$ 1 $$$ $$$ i\ne j $$$ a flight city $$$ i $$$ city $$$ j $$$ cost $$$ \max ( c_i a_j - a_i ) $$$ dollars $$$ c_i $$$ price floor enforce city $$$ i $$$ note absolute value find minimum total cost salesman complete trip first line contain a single integer $$$ n $$$ ( $$$ 2\le n\le 100000 $$$ ) — number cities $$$ i $$$ -th next $$$ n $$$ line contain two integers $$$ a_i $$$ $$$ c_i $$$ ( $$$ 0\le a_i c_i\le 1000000000 $$$ ) — beauty price floor $$$ i $$$ -th city output a single integer — minimum total cost first test case travel order $$$ 1\to <unknown> <unknown> 1 $$$ total cost $$$ 11 $$$ better,"['data structures', 'dp', 'greedy']",2200.0
827/F,"arkady like walk around kitchen <unknown> kitchen consist several important place connect passages unfortunately happen passages flood milk 's impossible pass namely 's possible pass passage direction time interval lengths passages equal arkady make one second security reason arkady never stop also ca n't change direction go a passage word start walk passage reach end immediately leave end today arkady need quickly reach important place n place 1 . plan exit place 1 time moment 0 reach place n early please find minimum time spend way first line contain two integers n m ( 1 ≤ n ≤ 5·105 0 ≤ m ≤ 5·105 ) — number important place number passages respectively , m line follow describe one passage line contain four integers a b l r ( 1 ≤ a b ≤ n a ≠ b 0 ≤ l < r ≤ 109 ) — place passage connect time segment 's possible use passage print one integer — minimum time arkady spend reach destination ca n't reach place n print -1 . first example arkady go important place 1 → 3 → 4 → 5 . second example arkady ca n't start walk time moment 0 's impossible use passage","['data structures', 'dp']",3200.0
311/C,"rainbow build h cells a row number 1 h leave right n cells treasure call n cells ` ` treasure cell '' i - th ` ` treasure cell '' ai - th cell value treasure ci dollars , freda go first cell , go k cells forward return first cell mean freda able reach 1st ( k + 1 ) -th ( 2·k + 1 ) -th ( <unknown> + 1 ) -th cells rainbow give freda m operations operation one follow three type : a programmer ask freda write a program answer query first line input contain four integers : h ( 1 ≤ h ≤ 1018 ) n m ( 1 ≤ n m ≤ 105 ) k ( 1 ≤ k ≤ 104 ) next n line contain two integers : ai ( 1 ≤ ai ≤ h ) ci ( 1 ≤ ci ≤ 109 ) mean i - th ` ` treasure cell '' ai - th cell cost treasure cell ci dollars ai distinct next m line one three follow format : 20 operations type 1 . 's guarantee moment treasure cell positive value 's guarantee operations correct ( operation decrease value take tresure ) please use % lld specifier read 64 - bit integers с++ prefer use cin cout stream % i64d specifier operation type 3 output integer indicate value ( dollars ) valuable treasure among ` ` treasure cells '' freda reach treasure output 0 . sample 10 cells 3 ` ` treasure cells '' first ` ` treasure cell '' cell 5 50 dollars tresure second ` ` treasure cell '' cell 7 60 dollars tresure third ` ` treasure cell '' cell 8 100 dollars tresure first freda reach cell 1 3 5 7 9 . first operation reduce value second ` ` treasure cell '' 60 55 . valuable treasure among ` ` treasure cells '' reach max ( 50 55 ) = 55 . third operation also go 3 cells forward step able reach cell 1 3 4 5 6 7 8 9 10 . valuable tresure 100 . notice take 55 dollars 100 dollars treasure away last answer 50","['brute force', 'data structures']",2500.0
1830/D,"give a tree $$$ n $$$ nod node either color $$$ 0 $$$ $$$ 1 $$$ value a path $$$ ( u v ) $$$ equal mex $$$ ^\dagger $$$ color nod shortest path $$$ u $$$ $$$ v $$$ value a color equal sum value paths $$$ ( u v ) $$$ $$$ 1 \leq u \leq v \leq n $$$ maximum possible value color tree ? $$$ ^ { \dagger } $$$ mex ( minimum exclude ) array smallest non - negative integer belong array instance : test contain multiple test case first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number nod tree follow $$$ n-1 $$$ line test case contain $$$ 2 $$$ integers $$$ a_i $$$ $$$ b_i $$$ ( $$$ 1 \leq a_i b_i \leq n a_i \neq b_i $$$ ) — indicate edge vertices $$$ a_i $$$ $$$ b_i $$$ guarantee give edge form a tree guarantee sum $$$ n $$$ across test case exceed $$$ 200000 $$$ test case print maximum possible value color tree first sample color vertex $$$ 2 $$$ $$$ 1 $$$ vertices $$$ 1,3 $$$ $$$ 0 $$$ , consider paths : notice sum value $$$ 8 $$$ maximum possible","['brute force', 'dp']",2800.0
1791/D,let 's denote $$$ f ( x ) $$$ function a string $$$ x $$$ number distinct character string contain example $$$ f ( \texttt { abc } ) = 3 $$$ $$$ f ( \texttt { bbbbb } ) = 1 $$$ $$$ f ( \texttt { <unknown> } ) = 3 $$$ give a string $$$ s $$$ split two non - empty string $$$ a $$$ $$$ b $$$ $$$ f ( a ) + f ( b ) $$$ maximum possible word find maximum possible value $$$ f ( a ) + f ( b ) $$$ $$$ a + b = s $$$ ( concatenation string $$$ a $$$ string $$$ b $$$ equal string $$$ s $$$ ) input consist multiple test case first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) — number test case description test case follow first line test case contain integer $$$ n $$$ ( $$$ 2 \leq n \leq 2\cdot100000 $$$ ) — length string $$$ s $$$ second line contain string $$$ s $$$ consist lowercase english letter guarantee sum $$$ n $$$ test case exceed $$$ 2\cdot100000 $$$ test case output a single integer — maximum possible value $$$ f ( a ) + f ( b ) $$$ $$$ a + b = s $$$ first test case one valid way split $$$ \texttt { aa } $$$ two non - empty string $$$ \texttt { a } $$$ $$$ \texttt { a } $$$ $$$ f ( \texttt { a } ) + f ( \texttt { a } ) = 1 + 1 = 2 $$$ second test case split $$$ \texttt { <unknown> } $$$ $$$ \texttt { abc } $$$ $$$ \texttt { abcd } $$$ get answer $$$ f ( \texttt { abc } ) + f ( \texttt { abcd } ) = 3 + 4 = 7 $$$ maximum possible third test case n't matter split string answer always $$$ 2 $$$,"['brute force', 'greedy', 'strings']",1000.0
1770/A,<unknown> $$$ n $$$ whiteboards number $$$ 1 $$$ $$$ n $$$ initially $$$ i $$$ -th whiteboard integer $$$ a_i $$$ write koxia perform $$$ m $$$ operations $$$ j $$$ -th operation choose one whiteboards change integer write $$$ b_j $$$ find maximum possible sum integers write whiteboards perform $$$ m $$$ operations test consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case description test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 100 $$$ ) second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) third line test case contain $$$ m $$$ integers $$$ b_1 b_2 \ldots b_m $$$ ( $$$ 1 \le b_i \le 1000000000 $$$ ) test case output a single integer — maximum possible sum integers write whiteboards perform $$$ m $$$ operations first test case koxia perform operations follow : perform operations number three whiteboards $$$ 4 $$$ $$$ 5 $$$ $$$ 3 $$$ respectively sum $$$ 12 $$$ prove maximum possible sum achievable second test case koxia perform operations follow : sum $$$ 4 + 5 = 9 $$$ prove maximum possible sum achievable,"['brute force', 'greedy']",1000.0
1763/C,"give array $$$ a $$$ $$$ n $$$ integers allow perform follow operation many time want ( 0 time ) : print maximum sum elements final array obtain a way first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — length array $$$ a $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — elements array $$$ a $$$ 's guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print sum final array first test case possible achieve a sum $$$ > 3 $$$ use operations therefore maximum sum $$$ 3 $$$ second test case show maximum sum achievable $$$ 16 $$$ use operation $$$ ( 1,2 ) $$$ transform array $$$ [ 9,1 ] $$$ $$$ [ <unknown> ] $$$ thus sum final array $$$ 16 $$$ third test case show possible achieve a sum $$$ > 18 $$$ use operations therefore maximum sum $$$ 18 $$$","['brute force', 'constructive algorithms', 'greedy']",2000.0
1761/E,give a simple undirected graph consist $$$ n $$$ vertices graph n't contain self - loops one edge pair vertices task simple : make graph connect follow operation number time ( possibly zero ) : find minimum number operations require make graph connect also find sequence operations minimum length make graph connect test contain multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1\leq t\leq 800 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 2\leq n\leq 4000 $$$ ) — number vertices graph $$$ n $$$ line follow $$$ i $$$ -th row contain a binary string $$$ s_i $$$ length $$$ n $$$ $$$ s _ { i j } $$$ ' 1 ' edge vertex $$$ i $$$ $$$ j $$$ initially otherwise $$$ s _ { i j } $$$ ' 0 ' guarantee $$$ s _ { i i } $$$ always ' 0 ' $$$ s _ { i j } = s _ { j i } $$$ $$$ 1\leq i j\leq n $$$ guarantee sum $$$ n $$$ test case exceed $$$ 4000 $$$ test case first line output integer $$$ m $$$ — minimum number operations require $$$ m $$$ greater zero print extra line consist $$$ m $$$ integers — vertices choose operations solution multiple solutions minimum number operations print first test case graph connect begin answer $$$ 0 $$$ second test case operation vertex $$$ 1 $$$ get follow graph represent adjacency matrix : $$$ $$$ \begin { bmatrix } 0 & 1 & 1\\ 1 & 0 & 1\\ 1 & 1 & 0 \end { bmatrix } $$$ $$$ 's obvious graph connect third test case operation vertex $$$ 3 $$$ $$$ 4 $$$ get follow graph represent adjacency matrix : $$$ $$$ \begin { bmatrix } 0 & 1 & 1 & 1\\ 1 & 0 & 1 & 1\\ 1 & 1 & 0 & 1\\ 1 & 1 & 1 & 0 \end { bmatrix } $$$ $$$ 's obvious graph connect prove ca n't perform less $$$ 2 $$$ operations make graph connect,"['brute force', 'constructive algorithms', 'greedy']",2400.0
1734/A,give $$$ n $$$ stick positive integral length $$$ a_1 a_2 \ldots a_n $$$ perform follow operation number time ( possibly zero ) : minimum number operations perform possible select three $$$ n $$$ stick use without break form equilateral triangle ? equilateral triangle a triangle three side length first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 3 \le n \le 300 $$$ ) — number stick second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — lengths stick guarantee sum $$$ n $$$ test case exceed $$$ 300 $$$ test case print one integer a single line — minimum number operations make first test case increase length first stick $$$ 1 $$$ decrease length third stick $$$ 1 $$$ total perform $$$ 2 $$$ operations three stick form equilateral triangle side length $$$ 2 $$$ fourth test case decrease length seventh stick $$$ 1 $$$ equilateral triangle side length $$$ 1 $$$ select form second fourth seventh stick,"['brute force', 'greedy']",800.0
1732/D2,hard version problem difference version remove query initially a set contain one element — $$$ 0 $$$ need handle $$$ q $$$ query follow type : problem define $$$ k\text { -mex } $$$ a set integers smallest non - negative integer $$$ x $$$ divisible $$$ k $$$ contain set first line contain integer $$$ q $$$ ( $$$ 1 \leq q \leq 200000 $$$ ) — number query follow $$$ q $$$ line describe query addition query integer $$$ x $$$ give format + $$$ x $$$ ( $$$ 1 \leq x \leq 10^ { 18 } $$$ ) guarantee $$$ x $$$ contain set a remove query integer $$$ x $$$ give format - $$$ x $$$ ( $$$ 1 \leq x \leq 10^ { 18 } $$$ ) guarantee $$$ x $$$ contain set a search query $$$ k\text { -mex } $$$ give format ? $$$ k $$$ ( $$$ 1 \leq k \leq 10^ { 18 } $$$ ) guarantee least one query type ? query type ? output a single integer — $$$ k\text { -mex } $$$ set first example : first second query set contain elements $$$ \ { 0 1 2\ } $$$ smallest non - negative number divisible $$$ 1 $$$ set $$$ 3 $$$ fourth query set contain elements $$$ \ { 0 1 2 4\ } $$$ smallest non - negative number divisible $$$ 2 $$$ set $$$ 6 $$$ second example :,"['brute force', 'data structures']",2400.0
1687/C,"state a robot represent array integers length $$$ n $$$ initially robot state $$$ a $$$ wish turn state $$$ b $$$ a great programmer sanae know art copy - and - paste one operation choose segment give segment copy segment $$$ b $$$ paste place robot replace original state however ensure sum $$$ a $$$ change copy operation case robot go <unknown> formally sanae choose segment $$$ [ l r ] $$$ assign $$$ a_i = b_i $$$ ( $$$ l\le i\le r $$$ ) $$$ \sum\limits _ { i=1 } ^n a_i $$$ change operation determine whether possible sanae successfully turn robot initial state $$$ a $$$ desire state $$$ b $$$ ( possibly zero ) operations test contain multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 2\cdot 10000 $$$ ) — number test case descriptions test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq n\leq 2\cdot 100000 $$$ $$$ 1 \leq m\leq 2\cdot 100000 $$$ ) — length $$$ a $$$ $$$ b $$$ number segment second line contain $$$ n $$$ intergers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 1000000000 $$$ ) — initial state $$$ a $$$ third line contain $$$ n $$$ intergers $$$ b_1 b_2 \ldots b_n $$$ ( $$$ 1 \leq b_i \leq 1000000000 $$$ ) — desire state $$$ b $$$ $$$ m $$$ line follow $$$ i $$$ -th line contain two intergers $$$ l_i r_i $$$ ( $$$ 1 \leq l_i < r_i \leq n $$$ ) — segment copy - <unknown> sanae guarantee sum $$$ n $$$ sum $$$ m $$$ test case exceed $$$ 20 ^ 5 $$$ test case print ` ` yes '' ( without quote ) $$$ a $$$ turn $$$ b $$$ ` ` '' ( without quote ) otherwise output ` ` yes '' ` ` '' case ( example string ` ` yes '' ` ` yes '' ` ` yes '' recognize a positive response ) test case 1 : one possible way turn $$$ a $$$ $$$ b $$$ : first select $$$ [ 1,3 ] $$$ operation $$$ a= [ <unknown> ] $$$ , select $$$ [ 2,5 ] $$$ operation $$$ a= [ <unknown> ] = b $$$ test case 2 : show impossible turn $$$ a $$$ $$$ b $$$","['brute force', 'data structures', 'greedy']",2500.0
1673/B,let 's call a string $$$ s $$$ perfectly balance possible triplets $$$ ( t u v ) $$$ $$$ t $$$ a non - empty substring $$$ s $$$ $$$ u $$$ $$$ v $$$ character present $$$ s $$$ difference frequencies $$$ u $$$ $$$ v $$$ $$$ t $$$ $$$ 1 $$$ example string ` ` aba '' ` ` abc '' perfectly balance ` ` abb '' triplet ( ` ` bb '' ' a ' ' b ' ) condition satisfy give a string $$$ s $$$ consist lowercase english letter task determine whether $$$ s $$$ perfectly balance a string $$$ b $$$ call a substring another string $$$ a $$$ $$$ b $$$ obtain delete character ( possibly $$$ 0 $$$ ) start character ( possibly $$$ 0 $$$ ) end $$$ a $$$ first line input contain a single integer $$$ t $$$ ( $$$ 1\leq t\leq 2\cdot 10000 $$$ ) denote number testcases next $$$ t $$$ line contain a single string $$$ s $$$ ( $$$ 1\leq |s|\leq 2\cdot 100000 $$$ ) consist lowercase english letter guarantee sum $$$ |s| $$$ testcases exceed $$$ 2\cdot 100000 $$$ test case print ` ` yes '' $$$ s $$$ a perfectly balance string ` ` '' otherwise may print letter case ( example ` ` yes '' ` ` yes '' ` ` yes '' ` ` yes '' recognize positive answer ) let $$$ f_t ( c ) $$$ represent frequency character $$$ c $$$ string $$$ t $$$ first testcase $$$ t $$$ $$$ f_t ( a ) $$$ $$$ f_t ( b ) $$$ $$$ a $$$ $$$ 1 $$$ $$$ 0 $$$ $$$ ab $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ aba $$$ $$$ 2 $$$ $$$ 1 $$$ $$$ b $$$ $$$ 0 $$$ $$$ 1 $$$ $$$ ba $$$ $$$ 1 $$$ $$$ 1 $$$ see substring $$$ t $$$ $$$ s $$$ difference $$$ f_t ( a ) $$$ $$$ f_t ( b ) $$$ $$$ 1 $$$ hence string $$$ s $$$ perfectly balance second testcase $$$ t $$$ $$$ f_t ( a ) $$$ $$$ f_t ( b ) $$$ $$$ a $$$ $$$ 1 $$$ $$$ 0 $$$ $$$ ab $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ abb $$$ $$$ 1 $$$ $$$ 2 $$$ $$$ b $$$ $$$ 0 $$$ $$$ 1 $$$ $$$ bb $$$ $$$ 0 $$$ $$$ 2 $$$ see substring $$$ t = bb $$$ difference $$$ f_t ( a ) $$$ $$$ f_t ( b ) $$$ $$$ 2 $$$ greater $$$ 1 $$$ hence string $$$ s $$$ perfectly balance third testcase $$$ t $$$ $$$ f_t ( a ) $$$ $$$ f_t ( b ) $$$ $$$ f_t ( c ) $$$ $$$ a $$$ $$$ 1 $$$ $$$ 0 $$$ $$$ 0 $$$ $$$ ab $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ 0 $$$ $$$ abc $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ b $$$ $$$ 0 $$$ $$$ 1 $$$ $$$ 0 $$$ $$$ bc $$$ $$$ 0 $$$ $$$ 1 $$$ $$$ 1 $$$ $$$ c $$$ $$$ 0 $$$ $$$ 0 $$$ $$$ 1 $$$ see substring $$$ t $$$ $$$ s $$$ two character $$$ u <unknown> { a b <unknown> } $$$ difference $$$ f_t ( u ) $$$ $$$ f_t ( v ) $$$ $$$ 1 $$$ hence string $$$ s $$$ perfectly balance,"['brute force', 'greedy', 'strings']",1100.0
1671/D,give a sequence $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ also give $$$ x $$$ integers $$$ 1 2 \dots x $$$ ask insert extra integers sequence $$$ a $$$ integer insert begin sequence end sequence elements sequence score result sequence $$$ a ' $$$ sum absolute differences adjacent elements $$$ \left ( \sum \limits _ { i=1 } ^ { <unknown> } <unknown> - a ' _ { i+1 } |\right ) $$$ smallest possible score result sequence $$$ a ' $$$ ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number testcases first line testcase contain two integers $$$ n $$$ $$$ x $$$ ( $$$ 1 \le n x \le 200000 $$$ ) — length sequence number extra integers second line testcase contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 200000 $$$ ) sum $$$ n $$$ testcases n't exceed $$$ 200000 $$$ testcase print a single integer — smallest sum absolute differences adjacent elements sequence insert extra integers sequence smallest score example underline elements extra integers note exist sequence smallest score,"['brute force', 'constructive algorithms', 'greedy']",1600.0
1629/A,know download ram ? a shop $$$ n $$$ different piece software increase ram $$$ i $$$ -th ram increase software take $$$ a_i $$$ gb memory run ( temporarily program do run get ram back ) give additional $$$ b_i $$$ gb ram ( permanently ) software use pc currently $$$ k $$$ gb ram note ca n't use a ram - increasing software take gb ram use currently since ram important thing world wonder maximum possible amount ram achievable ? first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case description test case follow first line test case contain integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 100 $$$ $$$ 1 \le k \le 1000 $$$ ) two line follow contain $$$ n $$$ integers describe array $$$ a $$$ $$$ b $$$ ( $$$ 1 \le a_i b_i \le 1000 $$$ ) test case output a single line contain largest amount ram achieve first test case enough ram run third software initially increase ram $$$ 20 $$$ gb allow use first software increase ram $$$ 29 $$$ gb software leave need $$$ 30 $$$ gb ram stop second test case use first second fourth fifth software need $$$ 1 $$$ gb ram per software run increase ram $$$ 5 $$$ gb use last remain one increase ram $$$ 6 $$$ gb third test case software need $$$ 1 $$$ gb ram run amount ram stay $$$ 1 $$$ gb,"['brute force', 'greedy']",800.0
1622/C,"give integer array $$$ a_1 a_2 \dots a_n $$$ integer $$$ k $$$ one step minimum number step need make sum array $$$ \sum\limits _ { i=1 } ^ { n } { a_i } \le k $$$ ? ( allow make value array negative ) first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 200000 $$$ ; $$$ 1 \le k \le 10^ { 15 } $$$ ) — size array $$$ a $$$ upper bind sum second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — array 's guarantee sum $$$ n $$$ test case n't exceed $$$ 200000 $$$ test case print one integer — minimum number step make $$$ \sum\limits _ { i=1 } ^ { n } { a_i } \le k $$$ first test case decrease $$$ a_1 $$$ $$$ 10 $$$ time get sum lower equal $$$ k = 10 $$$ second test case sum array $$$ a $$$ already less equal $$$ 69 $$$ n't need change third test case , example : fourth test case , example :","['brute force', 'greedy']",1600.0
1616/E,"give two string $$$ s $$$ $$$ t $$$ equal length $$$ n $$$ one move swap two adjacent character string $$$ s $$$ need find minimal number operations need make string $$$ s $$$ lexicographically smaller string $$$ t $$$ a string $$$ a $$$ lexicographically smaller a string $$$ b $$$ one follow hold : first line input contain one integer $$$ q $$$ ( $$$ 1 \le q \le 10\,000 $$$ ) : number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) second line test case contain string $$$ s $$$ consist $$$ n $$$ lowercase english letter third line test case contain string $$$ t $$$ consist $$$ n $$$ lowercase english letter guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print a separate line minimal number operations need make string $$$ s $$$ lexicographically smaller string $$$ t $$$ $$$ -1 $$$ 's impossible","['brute force', 'data structures', 'greedy', 'strings']",2200.0
1572/B,give a sequence $$$ a $$$ length $$$ n $$$ consist $$$ 0 $$$ s $$$ 1 $$$ s. perform follow operation sequence : prove exist a sequence operations length change elements $$$ a $$$ $$$ 0 $$$ s also a sequence length greater $$$ n $$$ test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) first line test case contain a single integer $$$ n $$$ ( $$$ 3 \le n \le 2\cdot100000 $$$ ) — length $$$ a $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ a_i = 0 $$$ $$$ a_i = 1 $$$ ) — elements $$$ a $$$ guarantee sum $$$ n $$$ test case exceed $$$ 2\cdot100000 $$$ test case follow : multiple solutions may print first example sequence contain $$$ 0 $$$ s n't need change anything second example transform $$$ [ 1 1 1 1 0 ] $$$ $$$ [ 1 1 0 0 0 ] $$$ $$$ [ 0 0 0 0 0 ] $$$ perform operation third element $$$ a $$$ first element $$$ a $$$ third example matter whether first perform operation first second element $$$ a $$$ get $$$ [ 1 1 1 1 ] $$$ transform $$$ [ 0 0 0 0 ] $$$,"['brute force', 'constructive algorithms', 'greedy']",2500.0
