,description,tags,rating
1584/F,give $$$ n $$$ string $$$ s_1 s_2 \ldots s_n $$$ consist lowercase uppercase english letter addition 's guarantee character occur string twice find longest common subsequence string a string $$$ t $$$ a subsequence a string $$$ s $$$ $$$ t $$$ obtain $$$ s $$$ deletion several ( possibly zero ) symbols test consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 5 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 10 $$$ ) — number string next $$$ n $$$ line contain correspond string $$$ s_i $$$ $$$ s_i $$$ non - empty consist uppercase lowercase english letter character appear twice string test case print answer two line : first line print length longest common subsequence second line print longest common subsequence multiple subsequences print first test case longest common subsequence ` ` a '' common subsequences length $$$ 2 $$$ second test case set character string n't intersect non - empty string ca n't a common subsequence,"['bitmasks', 'dp', 'graphs', 'greedy', 'strings']",2600.0
1585/A,petya get interest flower petya a busy person sometimes forget water give $$$ n $$$ days petya 's live determine happen flower end flower grow follow : begin $$$ 1 $$$ -st day flower $$$ 1 $$$ centimeter tall height $$$ n $$$ days ? test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) description test case follow first line test case contain integer $$$ n $$$ ( $$$ 1 \leq n \leq 100 $$$ ) second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ a_i = 0 $$$ $$$ a_i = 1 $$$ ) $$$ a_i = 1 $$$ flower water $$$ i $$$ -th day otherwise water test case print a single integer $$$ k $$$ — flower 's height $$$ n $$$ days $$$ -1 $$$ flower die,['implementation'],800.0
1585/C,a total $$$ n $$$ depots locate a number line depot $$$ i $$$ lie point $$$ x_i $$$ $$$ 1 \le i \le n $$$ a salesman $$$ n $$$ bag goods attempt deliver one bag $$$ n $$$ depots $$$ n $$$ bag initially origin $$$ 0 $$$ carry $$$ k $$$ bag a time must collect require number goods origin deliver respective depots return origin collect next batch goods calculate minimum distance need cover deliver bag goods depots return origin deliver bag test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le <unknown> $$$ ) description test case follow first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le k \le n \le 200000 $$$ ) second line test case contain $$$ n $$$ integers $$$ x_1 x_2 \ldots x_n $$$ ( $$$ -1000000000 \le x_i \le 1000000000 $$$ ) possible depots share position guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case output a single integer denote minimum distance need cover deliver bag goods depots first test case carry one bag a time thus follow a solution sequence give a minimum travel distance : $$$ 0 \to 2 \to 0 \to 4 \to 0 \to 3 \to 0 \to 1 \to 0 \to 5 $$$ $$$ 0 $$$ mean go origin grab one bag positive integer mean deliver bag a depot coordinate give a total distance $$$ 25 $$$ units must note sequence give distance second test case follow follow sequence among multiple sequence travel minimum distance : $$$ 0 \to 6 \to 8 \to 7 \to 0 \to 5 \to 4 \to 3 \to 0 \to ( -5 ) \to ( -10 ) \to ( -15 ) $$$ distance $$$ 41 $$$ show $$$ 41 $$$ optimal distance test case,['greedy'],1300.0
1592/F1,difference versions cost operations solution one version wo n't work another ! alice a grid size $$$ n \times m $$$ initially cells color white cell intersection $$$ i $$$ -th row $$$ j $$$ -th column denote $$$ ( i j ) $$$ alice follow operations grid : choose subrectangle contain cell $$$ ( 1 1 ) $$$ flip color cells ( flip mean change color white black black white ) operation cost $$$ 1 $$$ coin choose subrectangle contain cell $$$ ( n 1 ) $$$ flip color cells operation cost $$$ 2 $$$ coin choose subrectangle contain cell $$$ ( 1 m ) $$$ flip color cells operation cost $$$ 4 $$$ coin choose subrectangle contain cell $$$ ( n m ) $$$ flip color cells operation cost $$$ 3 $$$ coin a reminder subrectangle a set cells $$$ ( x y ) $$$ $$$ x_1 \le x \le x_2 $$$ $$$ y_1 \le y \le y_2 $$$ $$$ 1 \le x_1 \le x_2 \le n $$$ $$$ 1 \le y_1 \le y_2 \le m $$$ alice want obtain favorite color operations 's smallest number coin would spend ? show 's always possible transform initial grid first line input contain $$$ 2 $$$ integers $$$ n m $$$ ( $$$ 1 \le n m \le 500 $$$ ) — dimension grid $$$ i $$$ -th next $$$ n $$$ line contain a string $$$ s_i $$$ length $$$ m $$$ consist letter w b. $$$ j $$$ -th character string $$$ s_i $$$ w cell $$$ ( i j ) $$$ color white favorite color alice b 's color black output smallest number coin alice would spend achieve favorite color first sample 's optimal apply fourth operation rectangle contain cells $$$ ( 2 2 ) ( 2 3 ) ( 3 2 ) ( 3 3 ) $$$ would cost $$$ 3 $$$ coin,['greedy'],2600.0
1593/C,one cat $$$ k $$$ mice one hole a coordinate line cat locate point $$$ 0 $$$ hole locate point $$$ n $$$ mice locate cat hole : $$$ i $$$ -th mouse locate point $$$ x_i $$$ ( $$$ 0 < x_i < n $$$ ) point many mice locate one second follow happen first exactly one mouse move right $$$ 1 $$$ mouse reach hole hide ( i.e mouse move point eat cat ) ( mouse finish move ) cat move right $$$ 1 $$$ new cat 's position mice locate cat eat ( able move ) action perform mouse n't hide n't eat word first move make a mouse mouse reach hole 's save cat make a move cat eat mice locate point cat reach ( cat reach hole eat nobody ) second select a mouse make a move maximum number mice reach hole without eat ? first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case $$$ t $$$ test case follow test case consist two line first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 1000000000 $$$ $$$ 1 \le k \le 400000 $$$ ) second line contain $$$ k $$$ integers $$$ x_1 x_2 \dots x_k $$$ ( $$$ 1 \le x_i < n $$$ ) — initial coordinate mice guarantee sum $$$ k $$$ give input n't exceed $$$ 400000 $$$ test case output a separate line integer $$$ m $$$ ( $$$ m \ge 0 $$$ ) — maximum number mice reach hole without eat,"['binary search', 'greedy', 'greedy']",1000.0
1598/B,"$$$ n $$$ students attend first meet berland su program course ( $$$ n $$$ even ) students divide two group group attend exactly one lesson week one five work days ( monday tuesday wednesday thursday friday ) days choose group must different furthermore group contain number students student fill a survey tell days week convenient attend a lesson , task determine possible choose two different week days schedule lessons group ( first group attend lesson first choose day second group attend lesson second choose day ) divide students two group group equal size student choose lesson day group convenient first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number testcases descriptions $$$ t $$$ testcases follow first line testcase contain one integer $$$ n $$$ ( $$$ 2 \le n \le 1\,000 $$$ ) — number students $$$ i $$$ -th next $$$ n $$$ line contain $$$ 5 $$$ integers $$$ 0 $$$ $$$ 1 $$$ $$$ j $$$ -th integer $$$ 1 $$$ $$$ i $$$ -th student attend lessons $$$ j $$$ -th day week $$$ j $$$ -th integer $$$ 0 $$$ $$$ i $$$ -th student attend lessons $$$ j $$$ -th day week additional constraints input : student least one days week convenient total number students testcases n't exceed $$$ 100000 $$$ testcase print answer 's possible divide students two group equal size choose different days group student attend lesson choose day group print ` ` yes '' ( without quote ) otherwise print ` ` '' ( without quote ) first testcase a way meet constraints example first group consist first third students attend lessons thursday ( fourth day ) ; second group consist second fourth students attend lessons tuesday ( second day ) second testcase impossible divide students group attend lessons different days","['brute force', 'implementation']",1000.0
1598/F,a bracket sequence a string contain character ` ` ( ` ` ` ` ) '' a regular bracket sequence ( shortly rbs ) a bracket sequence transform a correct arithmetic expression insert character ` ` 1 '' ` ` + '' original character sequence example : let 's denote concatenation two string $$$ x $$$ $$$ y $$$ $$$ x+y $$$ example ` ` ( ) ( ) '' $$$ + $$$ ` ` ) ( ` ` $$$ = $$$ ` ` ( ) ( ) ) ( ` ` give $$$ n $$$ bracket sequence $$$ s_1 s_2 \dots s_n $$$ rearrange order ( rearrange string character ) task rearrange string a way string $$$ s_1 + s_2 + \dots + s_n $$$ many non - empty prefix rbs possible first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 20 $$$ ) $$$ n $$$ line follow $$$ i $$$ -th contain $$$ s_i $$$ — a bracket sequence ( a string consist character ` ` ( ` ` and/or ` ` ) '' sequence $$$ s_i $$$ non - empty total length exceed $$$ 400000 $$$ print one integer — maximum number non - empty prefix rbs string $$$ s_1 + s_2 + \dots + s_n $$$ string $$$ s_1 s_2 \dots s_n $$$ rearrange arbitrarily first example concatenate string follow : ` ` ( ` ` $$$ + $$$ ` ` ) '' $$$ = $$$ ` ` ( ) '' result string one prefix rbs : ` ` ( ) '' second example concatenate string follow : ` ` ( ` ` $$$ + $$$ ` ` ) '' $$$ + $$$ ` ` ( ) ( ) ( ) ) '' $$$ + $$$ ` ` ( ` ` $$$ = $$$ ` ` ( ) ( ) ( ) ( ) ) ( ` ` result string four prefix rbs : ` ` ( ) '' ` ` ( ) ( ) '' ` ` ( ) ( ) ( ) '' ` ` ( ) ( ) ( ) ( ) '' third fourth examples contain one string order fix,"['binary search', 'bitmasks', 'brute force', 'data structures', 'dp']",2400.0
16/D,"main server <unknown> company receive a log one top - secret process name ca n't reveal log write follow format : « [ date : time ] : message » « [ date : time ] » value exist 10 line file encode a complicate manner one programmer — alex — manage decode code complicate alex need four weeks decode right decode process finish file delete file deletion alex notice save record format « [ time ] : message » , information date lose however line add log chronological order 's difficult say record could appear one day possible also find minimum amount days log write , make mistake alex find minimum amount days cover log note alex n't find minimum amount days begin end log find minimum amount date record could do ( see sample test 2 clarifications ) remind process make 10 record a minute consider a midnight belong come day first input line contain number n ( 1 ≤ n ≤ 100 ) follow n line contain record format « [ time ] : message » time give format « hh : mm <unknown> . » hh two - digit number 01 12 use mm two - digit number 00 59 use x either character « a » character « p » a message a non - empty sequence latin letter and/or space n't start end a space length message n't exceed 20 . output one number — minimum amount days cover log formally 12 - hour time format describe :","['implementation', 'strings']",1900.0
160/B,"probably personal experience rid public transportation buy ticket a person buy a ticket ( traditionally even number digits ) usually check whether ticket lucky let us remind a ticket lucky sum digits first half match sum digits second half course every ticket lucky far ! moreover sometimes one look a ticket enough say right away ticket lucky , let 's consider follow unluckiness criterion definitely determine unlucky ticket 'll say a ticket definitely unlucky digit first half correspond digit second half digit first half strictly less correspond digit second one digit first half strictly correspond digit second one digit use exactly comparisons word bijective correspondence digits first second half ticket either digit first half turn strictly less correspond digit second half digit first half turn strictly correspond digit second half example ticket <unknown> meet follow unluckiness criterion consider lucky ( seek correspondence 2 > 1 4 > 2 ) ticket <unknown> also meet criterion ( seek correspondence 0 < 3 1 < 5 ) ticket <unknown> meet criterion a ticket hand contain 2n digits task check whether meet unluckiness criterion first line contain integer n ( 1 ≤ n ≤ 100 ) second line contain a string consist 2n digits define ticket first line print ` ` yes '' ticket meet unluckiness criterion otherwise print ` ` '' ( without quote )","['greedy', 'sortings']",1100.0
1602/A,give a string $$$ s $$$ need find two non - empty string $$$ a $$$ $$$ b $$$ follow condition satisfy : give string $$$ s $$$ print valid $$$ a $$$ $$$ b $$$ reminder : a string $$$ a $$$ ( $$$ b $$$ ) a subsequence a string $$$ s $$$ $$$ a $$$ ( $$$ b $$$ ) obtain $$$ s $$$ deletion several ( possibly zero ) elements example ` ` dores '' ` ` cf '' ` ` '' subsequences ` ` codeforces '' ` ` decor '' ` ` fork '' a string $$$ x $$$ lexicographically smaller a string $$$ y $$$ one follow hold : test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) description test case follow first line test case contain one string $$$ s $$$ ( $$$ 2 \le |s| \le 100 $$$ $$$ |s| $$$ mean length $$$ s $$$ ) string $$$ s $$$ consist lowercase latin letter test case print string $$$ a $$$ $$$ b $$$ satisfy give condition multiple answer print first test case two choices : either $$$ a = $$$ f $$$ b = $$$ c $$$ a = $$$ c $$$ b = $$$ f. $$$ a = $$$ c lexicographically smaller $$$ a = $$$ f. second test case a character string third test case prove b lexicographically smallest subsequence $$$ s $$$ second string two variants ; one give,['implementation'],800.0
1602/B,"black gift a divine array $$$ a $$$ consist $$$ n $$$ ( $$$ 1 \le n \le 2000 $$$ ) integers position $$$ a $$$ initial value shout a curse array become angry start <unknown> transformation transformation consist infinite step array $$$ a $$$ change $$$ i $$$ -th step follow way : every position $$$ j $$$ $$$ a_j $$$ become equal number occurrences $$$ a_j $$$ $$$ a $$$ start step example help understand process better : initial array two $$$ 2 $$$ -s three $$$ 1 $$$ -s one $$$ 4 $$$ one $$$ 3 $$$ first step element become equal number occurrences initial array : twos change $$$ 2 $$$ ones change $$$ 3 $$$ four change $$$ 1 $$$ three change $$$ 1 $$$ transformation step continue forever process $$$ q $$$ query : query black curious know value $$$ a_x $$$ $$$ k $$$ -th step transformation test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) description test case follow first line test case contain integer $$$ n $$$ ( $$$ 1 \le n \le 2000 $$$ ) — size array $$$ a $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le n $$$ ) — initial value array $$$ a $$$ third line test case contain a single integer $$$ q $$$ ( $$$ 1 \le q \le 100\,000 $$$ ) — number query next $$$ q $$$ line contain information query — one query per line $$$ i $$$ -th line contain two integers $$$ x_i $$$ $$$ k_i $$$ ( $$$ 1 \le x_i \le n $$$ ; $$$ 0 \le k_i \le 1000000000 $$$ ) mean black ask value $$$ a _ { x_i } $$$ $$$ k_i $$$ -th step transformation $$$ k_i = 0 $$$ mean black interest value initial array guarantee sum $$$ n $$$ test case n't exceed $$$ 2000 $$$ sum $$$ q $$$ test case n't exceed $$$ 100\,000 $$$ test case print $$$ q $$$ answer $$$ i $$$ -th value $$$ a _ { x_i } $$$ $$$ k_i $$$ -th step transformation show answer query unique first test case describe ih statement see : second test case initial array : $$$ 1 $$$ $$$ 1 $$$ $$$ 1 $$$ -st step : $$$ 2 $$$ $$$ 2 $$$ $$$ 2 $$$ -nd step : $$$ 2 $$$ $$$ 2 $$$ ...... see :",['implementation'],1100.0
1603/E,"a sequence integers $$$ b_1 b_2 \ldots b_m $$$ call good $$$ max ( b_1 b_2 \ldots b_m ) \cdot min ( b_1 b_2 \ldots b_m ) \ge b_1 + b_2 + \ldots + b_m $$$ a sequence integers $$$ a_1 a_2 \ldots a_n $$$ call perfect every non - empty subsequence $$$ a $$$ good youkn0wwho two integers $$$ n $$$ $$$ m $$$ $$$ m $$$ prime help find number modulo $$$ m $$$ perfect sequence $$$ a_1 a_2 \ldots a_n $$$ $$$ 1 \le a_i \le n + 1 $$$ integer $$$ i $$$ $$$ 1 $$$ $$$ n $$$ a sequence $$$ d $$$ a subsequence a sequence $$$ c $$$ $$$ d $$$ obtain $$$ c $$$ deletion several ( possibly zero ) elements first line input contain two space - separated integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n \le 200 $$$ ; $$$ 100000000 \le m \le 1000000000 $$$ ) guarantee $$$ m $$$ prime print a single integer — number perfect sequence modulo $$$ m $$$ first test case perfect sequence $$$ [ 2 2 ] $$$ $$$ [ 2 3 ] $$$ $$$ [ 3 2 ] $$$ $$$ [ 3 3 ] $$$ second test case perfect sequence $$$ [ 3 4 3 5 ] $$$ $$$ [ 4 5 4 4 ] $$$ $$$ [ 4 5 5 5 ] $$$ etc one example a sequence perfect $$$ [ 2 3 3 4 ] $$$ , example subsequence $$$ [ 2 3 4 ] $$$ good $$$ 8 < 2 + 3 + 4 $$$","['combinatorics', 'dp', 'math']",3200.0
1603/F,"october 18 2017 . shohag a <unknown> soul make a strong determination pursue competitive program seriously heart find fascinate fast forward 4 years happy take road create a contest codeforces find astound problem idea solve help solve final problem round give three integers $$$ n $$$ $$$ k $$$ $$$ x $$$ find number modulo $$$ 998\,244\,353 $$$ integer sequence $$$ a_1 a_2 \ldots a_n $$$ follow condition satisfy : a sequence $$$ b $$$ a subsequence a sequence $$$ c $$$ $$$ b $$$ obtain $$$ c $$$ deletion several ( possibly zero ) elements first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case first line test case contain three space - separated integers $$$ n $$$ $$$ k $$$ $$$ x $$$ ( $$$ 1 \le n \le 1000000000 $$$ $$$ 0 \le k \le 10000000 $$$ $$$ 0 \le x \lt 2^ { \operatorname { min } ( 20 k ) } $$$ ) guarantee sum $$$ k $$$ test case exceed $$$ <unknown> $$$ test case print a single integer — answer problem first test case valid sequence $$$ [ 1 2 ] $$$ $$$ [ 1 3 ] $$$ $$$ [ 2 1 ] $$$ $$$ [ 2 3 ] $$$ $$$ [ 3 1 ] $$$ $$$ [ 3 2 ] $$$ second test case valid sequence $$$ [ 0 0 ] $$$","['combinatorics', 'dp', 'implementation', 'math']",2700.0
1605/B,ashish a binary string $$$ s $$$ length $$$ n $$$ want sort non - decreasing order perform follow operation : find minimum number operations require sort string non - decreasing order prove always possible sort give binary string $$$ n $$$ operations first line contain a single integer $$$ t $$$ $$$ ( 1 \le t \le 1000 ) $$$ — number test case description test case follow first line test case contain integer $$$ n $$$ $$$ ( 1 \le n \le 1000 ) $$$ — length binary string $$$ s $$$ second line test case contain a binary string $$$ s $$$ length $$$ n $$$ contain $$$ 0 $$$ s $$$ 1 $$$ s. guarantee sum $$$ n $$$ test case exceed $$$ 1000 $$$ test case output follow : first test case binary string already sort non - decreasing order second test case perform follow operation : $$$ \underline { 1 } $$$ $$$ 0 $$$ $$$ \underline { 1 } $$$ $$$ \underline { 0 } $$$ $$$ \underline { 0 } $$$ $$$ \rightarrow $$$ $$$ \underline { 0 } $$$ $$$ 0 $$$ $$$ \underline { 0 } $$$ $$$ \underline { 1 } $$$ $$$ \underline { 1 } $$$ third test case perform follow operation : $$$ 0 $$$ $$$ 0 $$$ $$$ \underline { 1 } $$$ $$$ 0 $$$ $$$ \underline { 0 } $$$ $$$ \underline { 0 } $$$ $$$ \rightarrow $$$ $$$ 0 $$$ $$$ 0 $$$ $$$ \underline { 0 } $$$ $$$ 0 $$$ $$$ \underline { 0 } $$$ $$$ \underline { 1 } $$$,"['greedy', 'sortings']",1000.0
1605/F,integer array $$$ a $$$ length $$$ n $$$ say a palindorme ( $$$ a _ { 1 } $$$ $$$ | $$$ $$$ a _ { 2 } $$$ $$$ | $$$ $$$ \ldots $$$ $$$ | $$$ $$$ a _ { i } ) = ( a _ { { n - i + 1 } } $$$ $$$ | $$$ $$$ \ldots $$$ $$$ | $$$ $$$ a _ { { n - 1 } } $$$ $$$ | $$$ $$$ a _ { n } ) $$$ $$$ 1 \leq i \leq n $$$ $$$ | $$$ denote bitwise operation integer array $$$ a $$$ length $$$ n $$$ consider good elements rearrange form a palindorme formally array $$$ a $$$ good exist a permutation $$$ p_1 p_2 \ldots p_n $$$ ( array integer $$$ 1 $$$ $$$ n $$$ appear exactly ) $$$ a _ { p_1 } a _ { p_2 } \ldots a _ { p_n } $$$ a palindorme find number good array length $$$ n $$$ consist integers range $$$ [ 0 2^ { k } - 1 ] $$$ print modulo prime $$$ m $$$ two array $$$ a_1 a_2 \ldots a_n $$$ $$$ b_1 b_2 \ldots b_n $$$ consider different exist $$$ i $$$ $$$ ( 1 \leq i \leq n ) $$$ $$$ a_i \ne b_i $$$ first line input contain three integers $$$ n $$$ $$$ k $$$ $$$ m $$$ ( $$$ 1 \leq n k \leq 80 $$$ $$$ 100000000 \lt m \lt 1000000000 $$$ ) guarantee $$$ m $$$ prime print a single integer — number good array modulo $$$ m $$$ first sample possible array $$$ [ 0 ] $$$ $$$ [ 1 ] $$$ good second sample examples good array : note $$$ [ 1 1 0 ] $$$ $$$ [ 1 0 1 ] $$$ $$$ [ 0 1 1 ] $$$ good array consider different accord definition statement third sample example a good array $$$ [ 1 0 1 4 2 5 4 ] $$$ rearrange array $$$ b = [ 1 5 0 2 4 4 1 ] $$$ a palindorme : $$$ \mathrm { } ( l r ) $$$ denote $$$ b _ { l } $$$ $$$ | $$$ $$$ b _ { l+1 } $$$ $$$ | $$$ $$$ \ldots $$$ $$$ | $$$ $$$ b _ { r } $$$,"['combinatorics', 'dp']",2900.0
1607/A,give a keyboard consist $$$ 26 $$$ key key arrange sequentially one row a certain order key correspond a unique lowercase latin letter type word $$$ s $$$ keyboard also consist lowercase latin letter type a word need type letter consecutively one one type letter must position hand exactly correspond key press move hand key take time equal absolute value difference position key ( key number leave right ) time spend press key place hand first letter word example consider a keyboard letter ' a ' ' z ' arrange consecutive alphabetical order letter ' h ' ' e ' ' l ' ' o ' position $$$ 8 $$$ $$$ 5 $$$ $$$ 12 $$$ $$$ 15 $$$ respectively therefore take $$$ |5 - 8| + |12 - 5| + |12 - 12| + <unknown> - 12| = 13 $$$ units time type word ` ` hello '' determine long take print word $$$ s $$$ first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case next $$$ 2 t $$$ line contain descriptions test case first line a description contain a keyboard — a string length $$$ 26 $$$ consist lowercase latin letter letter ' a ' ' z ' appear exactly keyboard second line description contain word $$$ s $$$ word a length $$$ 1 $$$ $$$ 50 $$$ letter inclusive consist lowercase latin letter print $$$ t $$$ line line contain answer correspond test case answer test case minimal time take type word $$$ s $$$ give keyboard,"['implementation', 'strings']",800.0
1609/A,william array $$$ n $$$ number $$$ a_1 a_2 \dots a_n $$$ perform follow sequence operations number time : help william find maximal sum array elements get perform sequence operations describe test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) description test case follow first line test case contain integer $$$ n $$$ $$$ ( 1 \le n \le 15 ) $$$ number elements william 's array second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ $$$ ( 1 \le a_i < 16 ) $$$ content william 's array test case output maximal sum array elements perform optimal sequence operations first example test case optimal sequence would : final answer $$$ 48 + 1 + 1 = 50 $$$ third example test case way change sum elements answer $$$ 10 $$$,"['greedy', 'implementation', 'math', 'number theory']",900.0
1609/C,"perform complex market analysis william encounter follow problem : a give array $$$ a $$$ size $$$ n $$$ a natural number $$$ e $$$ calculate number pair natural number $$$ ( i k ) $$$ satisfy follow condition : a prime number ( a prime ) a natural number greater 1 a product two smaller natural number test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 10\,000 $$$ ) description test case follow first line test case contain two integers $$$ n $$$ $$$ e $$$ $$$ ( 1 \le e \le n \le 2 \cdot 100000 ) $$$ number items array number $$$ e $$$ respectively second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ $$$ ( 1 \le a_i \le 1000000 ) $$$ content array guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case output answer follow format : output one line contain number pair number $$$ ( i k ) $$$ satisfy condition first example test case two pair satisfy condition : second example test case pair satisfy condition third example test case four pair satisfy condition : fourth example test case pair satisfy condition fifth example test case five pair satisfy condition : sixth example test case pair satisfy condition","['binary search', 'dp', 'implementation', 'number theory', 'two pointers']",1400.0
161/D,a tree a connect graph n't contain cycle distance two vertices a tree length ( edge ) shortest path vertices give a tree n vertices a positive number k. find number distinct pair vertices a distance exactly k note pair ( v u ) ( u v ) consider pair first line contain two integers n k ( 1 ≤ n ≤ 50000 1 ≤ k ≤ 500 ) — number vertices require distance vertices next n - 1 line describe edge ` ` ai bi '' ( without quote ) ( 1 ≤ ai bi ≤ n ai ≠ bi ) ai bi vertices connect i - th edge give edge different print a single integer — number distinct pair tree 's vertices a distance exactly k please use % lld specifier read write 64 - bit integers с++ prefer use cin cout stream % i64d specifier first sample pair vertexes distance 2 ( 1 3 ) ( 1 5 ) ( 3 5 ) ( 2 4 ),"['dfs and similar', 'dp', 'trees']",1800.0
1612/D,give a pair integers $$$ ( a b ) $$$ integer $$$ x $$$ change pair two different ways : pair $$$ ( a b ) $$$ call $$$ x $$$ -magic $$$ x $$$ obtainable either $$$ a $$$ $$$ b $$$ use give operations ( i.e pair $$$ ( a b ) $$$ $$$ x $$$ -magic $$$ a = x $$$ $$$ b = x $$$ number operations apply ) apply operations number time ( even zero ) task find pair $$$ ( a b ) $$$ $$$ x $$$ -magic answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case next $$$ t $$$ line describe test case line test case contain three integers $$$ a $$$ $$$ b $$$ $$$ x $$$ ( $$$ 1 \le a b x \le 10^ { 18 } $$$ ) $$$ i $$$ -th test case print yes correspond pair $$$ ( a b ) $$$ $$$ x $$$ -magic otherwise,"['math', 'number theory']",1600.0
1614/D1,easy version problem difference maximum value $$$ a_i $$$ kostomuksha divan find array $$$ a $$$ consist positive integers want reorder elements $$$ a $$$ maximize value follow function : $$$ $$$ \sum _ { i=1 } ^n \operatorname { gcd } ( a_1 \ a_2 \ \dots \ a_i ) $$$ $$$ $$$ \operatorname { gcd } ( x_1 x_2 \ldots x_k ) $$$ denote greatest common divisor integers $$$ x_1 x_2 \ldots x_k $$$ $$$ \operatorname { gcd } ( x ) = x $$$ integer $$$ x $$$ reorder elements array mean change order elements array arbitrary leave initial order course divan solve problem however find interest decide share first line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) — size array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a _ { 1 } \ a _ { 2 } \ \dots \ a _ { n } $$$ ( $$$ 1 \le a _ { i } \le 5000000 $$$ ) — array $$$ a $$$ output maximum value function get reorder elements array $$$ a $$$ first example 's optimal rearrange elements give array follow order : $$$ [ 6 \ 2 \ 2 \ 2 \ 3 \ 1 ] $$$ : $$$ $$$ \operatorname { gcd } ( a_1 ) + \operatorname { gcd } ( a_1 \ a_2 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 \ a_4 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 \ a_4 \ a_5 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 \ a_4 \ a_5 \ a_6 ) = 6 + 2 + 2 + 2 + 1 + 1 = 14 $$$ $$$ show impossible get a better answer second example 's optimal rearrange elements a give array follow order : $$$ [ 100 \ 10 \ 10 \ 5 \ 1 \ 3 \ 3 \ 7 \ 42 \ 54 ] $$$,"['dp', 'number theory']",2100.0
1614/E,"divan 's new cottage finally complete ! however a thorough inspection turn workers instal insulation incorrectly temperature house directly depend temperature outside precisely temperature house $$$ p $$$ morning street temperature $$$ t $$$ next morning temperature house change accord follow rule : divan a busy businessman sometimes home long periods know temperature hire find work $$$ n $$$ days begin $$$ i $$$ -th day temperature outside $$$ t_i $$$ first give , $$$ i $$$ -th day receive $$$ k_i $$$ query query ask follow : ` ` temperature house $$$ x_i $$$ morning first day would temperature house next morning ( day $$$ i $$$ ) ? ` ` please answer businessman 's query first line input contain number $$$ n $$$ ( $$$ 1 \leq n \leq 200000 $$$ ) — number days follow a description $$$ n $$$ days follow format first line description contain integer $$$ t_i $$$ ( $$$ 0 \leq t_i \leq 1000000000 $$$ ) — temperature day second line contain a non - negative integer $$$ k_i $$$ ( $$$ 0 \le k_i \le 200000 $$$ ) — number query day third line contain $$$ k $$$ integers $$$ x'_i $$$ ( $$$ 0 \leq x ' _ { i } \leq 1000000000 $$$ ) — encrypt version divan 's query let $$$ lastans = 0 $$$ initially divan 's actual query give $$$ x_i = ( x'_i + lastans ) \bmod ( 1000000000 + 1 ) $$$ $$$ a \bmod b $$$ reminder $$$ a $$$ divide $$$ b $$$ answer query set $$$ lastans $$$ answer guarantee total number query ( sum $$$ k_i $$$ ) exceed $$$ 200000 $$$ query output a single integer — temperature house day $$$ i $$$ let 's look first four query example input temperature $$$ 50 $$$ first day $$$ 50 $$$ second day $$$ 0 $$$ third day note $$$ lastans = 0 $$$ initially","['binary search', 'data structures']",2600.0
