,description,tags,rating
1764/G1,"difference problem two versions maximum number query version allow ask $$$ \mathbf { 30 } $$$ query make hack versions problem solve interactive problem . ` ` everybody ! doremy 's perfect data structure class start ! come best want much iq ! '' today 's data structure class doremy teach everyone a powerful data structure — doremy tree ! give a quiz prove pay attention class give array $$$ a $$$ length $$$ m $$$ doremy tree support query $$$ q ( l r k ) $$$ $$$ 1 \leq l \leq r \leq m $$$ $$$ 1 \leq k \leq m $$$ return number distinct integers array $$$ \left [ \lfloor\frac { a_l } { k } \rfloor \lfloor\frac { a _ { l+1 } } { k } \rfloor \ldots \lfloor\frac { a_r } { k } \rfloor\right ] $$$ doremy a secret permutation $$$ p $$$ integers $$$ 1 $$$ $$$ n $$$ make query one query give $$$ 3 $$$ integers $$$ l r k $$$ ( $$$ 1 \leq l \leq r \leq n $$$ $$$ 1 \leq k \leq n $$$ ) receive value $$$ q ( l r k ) $$$ array $$$ p $$$ find index $$$ y $$$ ( $$$ 1 \leq y \leq n $$$ ) $$$ p_y=1 $$$ $$$ \mathbf { 30 } $$$ query ? note permutation $$$ p $$$ fix query make begin interaction read integer $$$ n $$$ ( $$$ 3 \le n \le 1024 $$$ ) first line — length permutation make a query output give answer output print a query answer forget output end line flush output otherwise get idleness limit exceed , use : hack formatthe first line hack contain integer $$$ n $$$ ( $$$ 3 \le n \le 1024 $$$ ) — length permutation second line hack contain $$$ n $$$ distinct integers $$$ p_1 p_2 \ldots p_n $$$ ( $$$ 1 \le p_i\le n $$$ ) — permutation permutation example $$$ [ 3,5,2,1,4 ] $$$ input output example illustrate possible interaction test ( empty line insert clarity ) interaction process : correct answer get $$$ 4 $$$ query process judge correct",['binary search'],2900.0
1479/A,"interactive problem homer like array a lot want play a game homer hide a permutation $$$ a_1 a_2 \dots a_n $$$ integers $$$ 1 $$$ $$$ n $$$ ask find index $$$ k $$$ ( $$$ 1 \leq k \leq n $$$ ) a local minimum array $$$ a_1 a_2 \dots a_n $$$ index $$$ i $$$ ( $$$ 1 \leq i \leq n $$$ ) say a local minimum $$$ a_i < \min\ { a _ { i-1 } a _ { i+1 } \ } $$$ $$$ a_0 = a _ { n+1 } = + <unknown> $$$ array say a permutation integers $$$ 1 $$$ $$$ n $$$ contain integers $$$ 1 $$$ $$$ n $$$ exactly initially give value $$$ n $$$ without information permutation interactive step allow choose $$$ i $$$ ( $$$ 1 \leq i \leq n $$$ ) make a query a response give value $$$ a_i $$$ ask find index $$$ k $$$ a local minimum $$$ 100 $$$ query begin interaction read integer $$$ n $$$ ( $$$ 1\le n \le 100000 $$$ ) a separate line make a query index $$$ i $$$ ( $$$ 1 \leq i \leq n $$$ ) output ` ` ? $$$ i $$$ ` ` a separate line read value $$$ a_i $$$ a separate line number ` ` ? '' query limit within $$$ 100 $$$ find index $$$ k $$$ ( $$$ 1 \leq k \leq n $$$ ) a local minimum output ` ` ! $$$ k $$$ ` ` a separate line terminate program case query format invalid make $$$ 100 $$$ ` ` ? '' query receive wrong answer verdict print a query forget output end line flush output otherwise get idleness limit exceed , use : hack formatthe first line hack contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) second line contain $$$ n $$$ distinct integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) example first line contain integer $$$ 5 $$$ indicate length array $$$ n = 5 $$$ example make five ` ` ? '' query <unknown> array $$$ a = [ <unknown> ] $$$ $$$ k = 3 $$$ local minimum",['binary search'],1700.0
1428/H,"interactive problem prevent mischievous rabbit freely roam around zoo <unknown> set a special lock rabbit <unknown> lock call <unknown> laser lock lock consist $$$ n $$$ concentric ring number $$$ 0 $$$ $$$ n-1 $$$ <unknown> ring ring $$$ 0 $$$ <unknown> ring ring $$$ n-1 $$$ ring split equally $$$ nm $$$ section ring contain a single <unknown> arc cover exactly $$$ m $$$ contiguous section center ring a core surround entire lock $$$ nm $$$ receivers align $$$ nm $$$ section core $$$ nm $$$ lasers shine <unknown> center one section lasers block arc a display outside lock show many lasers hit <unknown> receivers example $$$ n=3 $$$ ring cover $$$ <unknown> $$$ section arc color green ( ring $$$ 0 $$$ ) purple ( ring $$$ 1 $$$ ) blue ( ring $$$ 2 $$$ ) lasers <unknown> show red $$$ <unknown> $$$ section $$$ 3 $$$ lasers block arc thus display show $$$ 3 $$$ case wabbit try open lock free rabbit lock completely <unknown> see arc give relative position arc wabbit open lock precise wabbit need $$$ n-1 $$$ integers $$$ p_1 p_2 \ldots p _ { n-1 } $$$ satisfy $$$ 0 \leq p_i < nm $$$ $$$ i $$$ $$$ ( 1 \leq i < n ) $$$ wabbit rotate ring $$$ 0 $$$ clockwise exactly $$$ p_i $$$ time section ring $$$ 0 $$$ cover perfectly align section ring $$$ i $$$ cover example relative position $$$ p_1 = 1 $$$ $$$ p_2 = 7 $$$ operate lock pick $$$ n $$$ ring rotate $$$ 1 $$$ section either clockwise anti - clockwise see number display every rotation <unknown> small wabbit ask help find relative position arc rotations complete may perform $$$ <unknown> $$$ rotations wabbit get impatient first line consist 2 integers $$$ n $$$ $$$ m $$$ $$$ ( 2 \leq n \leq 100 2 \leq m \leq 20 ) $$$ indicate number ring number section ring cover perform a rotation print a single line ` ` ? x d '' $$$ x $$$ $$$ ( 0 \leq x < n ) $$$ ring wish rotate $$$ d $$$ $$$ ( d \in \ { <unknown> } ) $$$ direction would like rotate $$$ <unknown> $$$ indicate a clockwise rotation $$$ 1 $$$ section $$$ <unknown> $$$ indicate <unknown> rotation $$$ 1 $$$ section query receive a single integer $$$ a $$$ : number lasers block arc rotation perform figure relative position arc print ! follow $$$ n-1 $$$ integers $$$ p_1 p_2 \ldots p _ { n-1 } $$$ note position ring predetermine test case wo n't change interaction process print a query forget output end line flush output otherwise get idleness limit exceed verdict , use : hack : hack use follow format test : first line contain two integers $$$ n $$$ $$$ m $$$ next line contain $$$ n-1 $$$ integers $$$ p_1 p_2 \ldots p _ { n-1 } $$$ : relative position ring $$$ 1,2 \ldots n-1 $$$ first test configuration show picture statement first rotation ( rotate ring $$$ 0 $$$ clockwise $$$ 1 $$$ section ) obtain follow configuration : second rotation ( rotate ring $$$ 2 $$$ counter - clockwise $$$ 1 $$$ section ) obtain follow configuration : third rotation ( rotate ring $$$ 1 $$$ clockwise $$$ 1 $$$ section ) obtain follow configuration : rotate ring $$$ 0 $$$ clockwise see section ring $$$ 0 $$$ cover section ring $$$ 1 $$$ cover hence $$$ <unknown> $$$ rotate ring $$$ 0 $$$ clockwise five time section ring $$$ 0 $$$ cover section ring $$$ 2 $$$ cover hence $$$ <unknown> $$$ note make a different set rotations end different value $$$ p_1 $$$ $$$ p_2 $$$ end",['binary search'],3500.0
1773/H,interactive problem <unknown> another country little hanna come across fact play ` ` hot cold '' become difficult : understand hint phrase ! write a help program <unknown> game happen a rectangle treasure hide point integer coordinate 0 $$$ 1000000 $$$ inclusive hanna visit several point valid coordinate visit point contain hide treasure receive phrase ` ` find ! '' local language fortunately <unknown> allow recognize phrase — problem denote exclamation mark otherwise visit point except first one hanna receive a phrase local language state whether ` ` closer '' ` ` '' ` ` distance '' treasure compare previous point distance measure euclidean metric first visit point case treasure hanna receive phrase ` ` find '' local language program must help hanna find treasure visit 64 point program print visit point a line two coordinate 0 $$$ 1000000 $$$ inclusive flush output one visit point test system write one phrase : ` ` find ! ` ` ` ` closer '' ` ` '' ` ` distance '' ` ` find '' language consistent throughout game first phrase end exclamation mark phrase contain exclamation mark phrase contain latin letter space exclamation mark lengths 2 30 inclusive n't start end a space pairwise distinct phrase necessarily come real human language receive a phrase exclamation mark program must halt without print anything else visit point allow visit count towards limit 64 query,['binary search'],2600.0
713/B,filya learn new geometry object — rectangle give a field consist n × n unit cells row number bottom top integer 1 n. columns number leave right integers 1 n. cell locate intersection row r column c denote ( r c ) filya paint two rectangles side parallel coordinate ax cell lie fully inside fully outside moreover cell lie rectangles later hedgehog filya become interest location rectangles unable find sheet paper paint take sonya want play a little game filya tell a query rectangle reply number initial rectangles lie fully inside give query rectangle query rectangle match condition initial rectangles rectangle lie fully inside query o cells lie inside query filya know sonya really well sure ask 200 question stop reply first line input contain integer n ( 2 ≤ n ≤ 216 ) — size field query integer 0 2 return — number initial rectangles lie fully inside query rectangle make a query print ` ` ? x1 y1 x2 y2 '' ( without quote ) ( 1 ≤ x1 ≤ x2 ≤ n 1 ≤ y1 ≤ y2 ≤ n ) ( x1 y1 ) stand position bottom leave cell query ( x2 y2 ) stand right cell query allow ask 200 query query perform ` ` flush '' operation read answer case suppose ' ve already determine location two rectangles ( run query ) print ` ` ! <unknown> <unknown> <unknown> <unknown> <unknown> <unknown> <unknown> <unknown> '' ( without quote ) first four integers describe bottom leave right cells first rectangle follow four describe correspond cells second rectangle print rectangles arbitrary order print answer print end line perform ` ` flush '' program terminate immediately print answer flush use ( print integer end - of - line ) : get wrong answer verdict ask 200 query print incorrect coordinate get idleness limit exceed verdict n't print anything ( ) forget flush output ( info ) hack first line contain integer n ( 2 ≤ n ≤ 216 ) second line contain four integers x1 y1 x2 y2 ( 1 ≤ x1 ≤ x2 ≤ n 1 ≤ y1 ≤ y2 ≤ n ) — description first rectangle third line contain description second rectangle similar way,['binary search'],2200.0
1386/A,linda like change hair color time time would please <unknown> archie would notice difference previous new color archie always comment linda 's hair color notice a difference — linda always know whether archie spot difference a new hair dye series market available color number integers $$$ 1 $$$ $$$ n $$$ a smaller difference numerical value also mean less visual difference linda assume series critical color difference $$$ c $$$ ( $$$ 1 \le c \le n $$$ ) archie notice color difference current color $$$ \mathrm { color } _ { \mathrm { new } } $$$ previous color $$$ \mathrm { color } _ { \mathrm { prev } } $$$ $$$ \left|\mathrm { color } _ { \mathrm { new } } - \mathrm { color } _ { \mathrm { prev } } \right| \ge c $$$ $$$ \left|\mathrm { color } _ { \mathrm { new } } - \mathrm { color } _ { \mathrm { prev } } \right| < c $$$ buy $$$ n $$$ set hair dye new series — one color $$$ 1 $$$ $$$ n $$$ ready set experiment linda change hair color a regular <unknown> observe archie 's reaction — whether notice color change since proper dye set use completely hair color obtain experiment linda use a dye a different series <unknown> new one <unknown> experiment archie 's reaction first use color <unknown> aim find precise value $$$ c $$$ a limit number dye write a program find value $$$ c $$$ experiment give $$$ n $$$ color observe archie 's <unknown> color change interactive task begin give a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 100 $$$ ) number case test test case input first contain a single integer — value $$$ n $$$ ( $$$ 1 < n \le 10^ { 18 } $$$ ) value $$$ c $$$ keep secret grade system program make query write output follow format : ` ` ? $$$ p $$$ ` ` $$$ p $$$ integer ( $$$ 1 \le p \le n $$$ ) denote next color use query grade system give answer next line input answer $$$ 1 $$$ archie notice color difference last two color $$$ 0 $$$ otherwise two query $$$ p $$$ value program determine $$$ c $$$ output value follow format : ` ` = $$$ c $$$ ` ` grade system respond output proceed next test case program may use 64 query ` ` ? '' test case find correct value $$$ c $$$ establish proper communication program grade system flush output stream query note <unknown> : : <unknown> write a newline flush stream possible receive ` ` output n't correct '' outcome even print a correct answer task constraints violate communication violate communication protocol may result ` ` execution kill '' outcome submit user test require specify input file testcase parameters format input file ` ` $$$ t $$$ ` ` first line ` ` $$$ n $$$ $$$ c $$$ ` ` a single line $$$ t $$$ case subtasks : comment example input line line :,['binary search'],2700.0
1354/G,interactive problem n't forget flush output print query use <unknown> ( ) fflush ( stdout ) c++ similar function program languages $$$ n $$$ gift box a row number $$$ 1 $$$ $$$ n $$$ leave right 's know exactly $$$ k $$$ contain valuable gift — box contain lucky stone box look differ weight box stone weight strictly heavier box valuable items valuable gift may different box valuable items may different weight ask $$$ 50 $$$ query ( print answer n't count ) query compare total weight two non - intersecting subsets box $$$ a_1 a_2 \dots a _ { k_a } $$$ $$$ b_1 b_2 \dots b _ { k_b } $$$ return 'll get one four result : use query ( maybe intuition ) find box a valuable gift minimum index input consist several case begin receive integer $$$ t $$$ ( $$$ 1 \le t \le 500 $$$ ) — number test case begin test case receive two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 1000 $$$ $$$ 1 \le k \le \frac { n } { 2 } $$$ ) — number box a row number box valuable gift 's guarantee order box fix beforehand sum $$$ n $$$ one test n't exceed $$$ 1000 $$$ test case print minimum index among box a valuable gift follow format : ` ` ! $$$ x $$$ ` ` $$$ x $$$ ( $$$ 1 \le x \le n $$$ ) — index box print query three line first line print size subset follow format : ` ` ? $$$ k_a $$$ $$$ k_b $$$ ` ` $$$ k_a $$$ $$$ k_b $$$ ( $$$ 1 \le k_a k_b \le n $$$ ; $$$ k_a + k_b \le n $$$ ) — correspond size second line print $$$ k_a $$$ integers $$$ a_1 a_2 \dots a _ { k_a } $$$ ( $$$ 1 \le a_i \le n $$$ ; $$$ a_i \neq a_j $$$ $$$ i \neq j $$$ ) — index box first subset third line print $$$ k_b $$$ integers $$$ b_1 b_2 \dots b _ { k_b } $$$ ( $$$ 1 \le b_i \le n $$$ ; $$$ b_i \neq b_j $$$ $$$ i \neq j $$$ ) — index box second subset subsets n't intersect i. e. $$$ a_i \neq b_j $$$ $$$ i $$$ $$$ j $$$ 'll receive one four responses describe case waste stop program avoid get random verdict instead wrong answer additional <unknown> ` ` – '' sample use increase <unknown> sample n't print unnecessary symbols line break solution send system hack forbid task,['binary search'],2600.0
1039/B,"interactive problem wonderful metropolis future need subway train drivers due <unknown> progress replace <unknown> intelligence ( ai ) unfortunately one day predictions <unknown> - fi <unknown> come true : ai rebel <unknown> train subway dangerous ! task find train stop ai subway metropolis one line ( regular straight line self - intersections ) $$$ n $$$ station index consecutively $$$ 1 $$$ $$$ n $$$ moment train station need determine index station train would secure find train <unknown> <unknown> give a gadget allow select arbitrary number $$$ l $$$ $$$ r $$$ ( $$$ l \le r $$$ ) check whether train locate a station index $$$ l $$$ $$$ r $$$ inclusive unfortunately <unknown> gadget take time ( every time use soon possible ) two applications gadget train move station $$$ k $$$ station away formally train station $$$ x $$$ gadget apply next application gadget train appear station $$$ y $$$ $$$ \max ( 1 x - k ) \leq y \leq \min ( n x + k ) $$$ note ai aware try catch train make move accord <unknown> plan <unknown> gadget find old hold $$$ 4500 $$$ applications break mission consider a <unknown> find station train use $$$ 4500 $$$ applications <unknown> ? first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \leq n \leq 10^ { 18 } $$$ $$$ 0 \leq k \leq 10 $$$ ) — number station maximum number station train move two applications gadget apply gadget $$$ 4500 $$$ time order apply gadget need print two space - separated integers $$$ l $$$ $$$ r $$$ ( $$$ 1 \leq l \leq r \leq n $$$ ) receive either string ` ` yes '' train station $$$ l $$$ $$$ r $$$ inclusive string ` ` '' otherwise $$$ l = r $$$ receive ` ` yes '' find train successfully program must halt immediately answer ` ` bad '' instead ` ` yes '' ` ` '' mean make invalid query make many query exit immediately receive ` ` bad '' see wrong answer verdict otherwise get arbitrary verdict solution continue read a close stream print a query forget output end line flush output otherwise get idleness limit exceed , use : hacksin order hack present a test follow format first line contain three integers $$$ n $$$ $$$ k $$$ $$$ p $$$ ( $$$ 1 \le n \le 10^ { 18 } $$$ $$$ 0 \le k \le 10 $$$ $$$ 1 \le p \le n $$$ ) — number station maximum number station train move two applications gadget initial position train respectively next $$$ 4500 $$$ line contain a single integer $$$ x $$$ ( $$$ 1 \le x \le n $$$ ) — position train query two consecutive position ( include initial one ) differ $$$ k $$$ example follow line first line sample test first sample train initially station $$$ 5 $$$ first application gadget move second application move station $$$ 3 $$$ third application move station $$$ 5 $$$",['binary search'],2100.0
1019/B,interactive problem imur <unknown> decide organize a club people love play famous game « hat » club visit n students n even imur arrange a circle hold a draw break students pair something go wrong participants number participant i participant i + 1 ( 1 ≤ i ≤ n - 1 ) adjacent well participant n participant 1 . student give a piece paper a number a way every two adjacent students number differ exactly one plan form students number a pair turn number appear exactly twice know convenient explain word <unknown> sit exactly across students number i sit across imur wonder two people sit across number give help find pair people exist ask question form « number receive student i ? » goal determine whether desire pair exist 60 question begin even integer n ( 2 ≤ n ≤ 100 000 ) give — total number students allow ask 60 question ask question student i ( 1 ≤ i ≤ n ) print « ? i » standard output read number ai receive student i ( - 109 ≤ ai ≤ 109 ) find desire pair print « ! i » i student belong pair ( 1 ≤ i ≤ n ) determine pair n't exist output « ! -1 » case immediately terminate program query contain answer count towards limit 60 query please make sure flush standard output command example c++ use function fflush ( stdout ) java call system.out.flush ( ) pascal use flush ( output ) stdout.flush ( ) python language hackinguse follow format hack : first line print one even integer n ( 2 ≤ n ≤ 100 000 ) — total number students second line print n integers ai ( - 109 ≤ ai ≤ 109 ) separate space ai number give i - th student two adjacent elements include n 1 must differ 1 - 1 . hack solution direct access sequence ai input - output statements illustrate example interaction first sample select sequence 1 2 1 2 3 4 3 2 in second sample selection sequence 1 2 3 2 1 0,['binary search'],2000.0
1010/B,"interactive problem natasha go fly mar finally natasha sit rocket fly fly ... get bore wish arrive mar already ! decide find something occupy could n't think anything better calculate distance red planet let 's define $$$ x $$$ distance mar unfortunately natasha know $$$ x $$$ know $$$ 1 \le x \le m $$$ natasha know number $$$ m $$$ besides $$$ x $$$ $$$ m $$$ positive integers natasha ask rocket question every question integer $$$ y $$$ ( $$$ 1 \le y \le m $$$ ) correct answer question $$$ -1 $$$ $$$ x < y $$$ $$$ 0 $$$ $$$ x = y $$$ $$$ 1 $$$ $$$ x > y $$$ rocket break — always answer correctly precisely : let correct answer current question equal $$$ t $$$ , rocket answer question correctly answer $$$ t $$$ otherwise answer $$$ <unknown> $$$ addition rocket a sequence $$$ p $$$ length $$$ n $$$ element sequence either $$$ 0 $$$ $$$ 1 $$$ rocket process sequence cyclic order $$$ 1 $$$ -st element $$$ 2 $$$ -nd $$$ 3 $$$ -rd $$$ \ldots $$$ $$$ ( n-1 ) $$$ -th $$$ n $$$ -th $$$ 1 $$$ -st $$$ 2 $$$ -nd $$$ 3 $$$ -rd $$$ \ldots $$$ $$$ ( n-1 ) $$$ -th $$$ n $$$ -th $$$ \ldots $$$ current element $$$ 1 $$$ rocket answer correctly $$$ 0 $$$ — lie natasha n't know sequence $$$ p $$$ know length — $$$ n $$$ ask rocket $$$ 60 $$$ question help natasha find distance mar assume distance mar change natasha ask question solution accept receive answer $$$ 0 $$$ rocket ( even distance mar uniquely determine already receive rocket 's answer ) first line contain two integers $$$ m $$$ $$$ n $$$ ( $$$ 1 \le m \le 1000000000 $$$ $$$ 1 \le n \le 30 $$$ ) — maximum distance mar number elements sequence $$$ p $$$ ask rocket $$$ 60 $$$ question ask a question print a number $$$ y $$$ ( $$$ 1\le y\le m $$$ ) end - of - line character operation flush read answer question program read $$$ 0 $$$ distance correct must immediately terminate program ( example call exit ( 0 ) ) ignore get verdict since program continue read close input stream point program read $$$ -2 $$$ answer must immediately end ( example call exit ( 0 ) ) receive ` ` wrong answer '' verdict mean request incorrect number request exceed $$$ 60 $$$ ignore get verdict since program continue read close input stream program 's request a valid integer $$$ <unknown> { 31 } $$$ $$$ 2^ { 31 } -1 $$$ ( inclusive ) without lead zero get verdict get ` ` idleness limit exceed '' n't print anything forget flush output flush output buffer use ( print a query end - of - line ) : hackinguse follow format hack : first line print $$$ 3 $$$ integers $$$ m n x $$$ ( $$$ 1\le x\le m\le 1000000000 $$$ $$$ 1\le n\le 30 $$$ ) — maximum distance mar number elements sequence $$$ p $$$ current distance mar second line enter $$$ n $$$ number equal $$$ 0 $$$ $$$ 1 $$$ — sequence $$$ p $$$ hack solution access number $$$ x $$$ sequence $$$ p $$$ example hack would look like <unknown> 2 31 <unknown> mean current distance mar equal $$$ 3 $$$ natasha know exceed $$$ 5 $$$ rocket answer order : correctly incorrectly correctly incorrectly ... really : first query ( $$$ 1 $$$ ) correct answer $$$ 1 $$$ rocket answer correctly : $$$ 1 $$$ ; second query ( $$$ 2 $$$ ) correct answer $$$ 1 $$$ rocket answer incorrectly : $$$ -1 $$$ ; third query ( $$$ 4 $$$ ) correct answer $$$ -1 $$$ rocket answer correctly : $$$ -1 $$$ ; fourth query ( $$$ 5 $$$ ) correct answer $$$ -1 $$$ rocket answer incorrectly : $$$ 1 $$$ ; fifth query ( $$$ 3 $$$ ) correct incorrect answer $$$ 0 $$$",['binary search'],1800.0
1007/C,interactive problem vasya vitya play a game vasya think two integers $$$ a $$$ $$$ b $$$ $$$ 1 $$$ $$$ n $$$ vitya try guess round tell vasya two number $$$ x $$$ $$$ y $$$ $$$ 1 $$$ $$$ n $$$ $$$ x = a $$$ $$$ y = b $$$ vitya win else vasya must say one three phrase : vasya ca n't lie multiple phrase true may choose example vasya think number $$$ 2 $$$ $$$ 4 $$$ answer phrase $$$ 3 $$$ a query $$$ ( 3 4 ) $$$ answer phrase $$$ 1 $$$ phrase $$$ 3 $$$ a query $$$ ( 1 5 ) $$$ help vitya win $$$ 600 $$$ round first line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 10^ { 18 } $$$ ) — upper limit number first need read number $$$ n $$$ make query make a query print two integers : $$$ x $$$ $$$ y $$$ ( $$$ 1 \leq x y \leq n $$$ ) flush output query read a single integer $$$ ans $$$ ( $$$ 0 \leq ans \leq 3 $$$ ) $$$ ans > 0 $$$ number phrase say vasya $$$ ans = 0 $$$ mean win program terminate make $$$ 600 $$$ query make incorrect query get wrong answer solution get idleness limit exceed n't print anything forget flush output flush need follow right print a query a line end : hack <unknown> hack use follow format : first line print a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 10^ { 18 } $$$ ) — upper limit number second line print two integers $$$ a $$$ $$$ b $$$ ( $$$ 1 \leq a b \leq n $$$ ) — number vasya think third line print a single integer $$$ m $$$ ( $$$ 1 \leq m \leq 100000 $$$ ) — number instructions interactor next $$$ m $$$ line print five integers : $$$ x_i $$$ $$$ y_i $$$ $$$ r^ { 12 } _ i $$$ $$$ r^ { 13 } _ i $$$ $$$ r^ { 23 } _ i $$$ ( $$$ 1 \leq x_i y_i \leq n $$$ ) $$$ r^ { st } _ i $$$ equal either number $$$ s $$$ number $$$ t $$$ answer query $$$ <unknown> \ y $$$ interactor find a number $$$ i $$$ $$$ 1 $$$ $$$ n $$$ minimal value $$$ |x - x_i| + |y - <unknown> $$$ multiple number choose least $$$ i $$$ prefer interactor answer query two phrase $$$ s $$$ $$$ t $$$ give $$$ r^ { st } _ i $$$ choose example sample test data file contain follow : let 's analyze sample test choose number $$$ 2 $$$ $$$ 4 $$$ interactor give two instructions query $$$ ( 4 3 ) $$$ return $$$ 2 $$$ $$$ 3 $$$ two instructions second one choose interactor return $$$ a^ { 23 } _ <unknown> $$$ query $$$ ( 3 4 ) $$$ return $$$ 3 $$$ query $$$ ( 3 3 ) $$$ return $$$ 2 $$$ $$$ 3 $$$ two instructions first one choose ( since case equal value least number prefer ) interactor return $$$ a^ { 23 } _ <unknown> $$$ query $$$ ( 1 5 ) $$$ return $$$ 1 $$$ $$$ 3 $$$ two instructions first one choose interactor return $$$ a^ { 13 } _ <unknown> $$$ fifth query $$$ ( 2 4 ) $$$ number guess correctly player win,['binary search'],3000.0
1103/B,"interactive problem vasya petya go play follow game : petya positive integer number $$$ a $$$ vasya guess number use follow question say a pair non - negative integer number $$$ ( x y ) $$$ petya answer : define $$$ ( x \bmod a ) $$$ a remainder division $$$ x $$$ $$$ a $$$ vasya guess number $$$ a $$$ use 60 question 's guarantee petya a number satisfy inequality $$$ 1 \leq a \leq 1000000000 $$$ help vasya play game write a program guess number $$$ a $$$ program play several game start game program read string : read string ` ` start '' ( without quote ) new game start begin program ask several question pair non - negative integer number $$$ ( x y ) $$$ ask number satisfy inequalities $$$ 0 \leq x y \leq 2000000000 $$$ ask a question print ` ` ? x y '' ( without quote ) answer read one symbol : program ask several question program print answer form ` ` ! a '' ( without quote ) print number $$$ a $$$ satisfy inequalities $$$ 1 \leq a \leq 1000000000 $$$ 's guarantee petya 's number $$$ a $$$ satisfy condition , current game finish recall program ca n't ask $$$ 60 $$$ question one game program n't terminate read ` ` mistake '' ( without quote ) ` ` end '' ( without quote ) ` ` e '' ( without quote ) get verdict continue read close input also program print answer question incorrect format get verdict , careful n't forget flush output print question answer flush output use : 's guarantee play least $$$ 1 $$$ $$$ 100 $$$ game hack : hack use one game hack a solution petya 's number $$$ a $$$ ( $$$ 1 \leq a \leq 1000000000 $$$ ) first line write a single number $$$ 1 $$$ second line write a single number $$$ a $$$ first test play $$$ 3 $$$ game petya 's number $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ first game petya answer ` ` x '' ( without quote ) question $$$ ( x \bmod 1 ) = 0 $$$ integer $$$ x $$$ second game ask pair $$$ ( 0 0 ) $$$ answer ` ` x '' ( without quote ) $$$ ( 0 \bmod 2 ) \geq ( 0 \bmod 2 ) $$$ ask pair $$$ ( 2 5 ) $$$ answer ` ` y '' ( without quote ) $$$ ( 2 \bmod 2 ) < ( 5 \bmod 2 ) $$$ $$$ ( 2 \bmod 2 ) = 0 $$$ $$$ ( 5 \bmod 2 ) = 1 $$$",['binary search'],2000.0
835/E,pay attention : problem interactive penguin <unknown> come a new game recently n icicles number 1 n. <unknown> a temperature — integer 1 109 . exactly two icicles special : temperature y a temperature others x ≠ y. find special icicles choose a non - empty subset icicles ask penguin bitwise exclusive ( xor ) temperatures icicles subset note ca n't ask 19 question find special icicles first line contain three integers n x y ( 2 ≤ n ≤ 1000 1 ≤ x y ≤ 109 x ≠ y ) — number icicles temperature non - special icicles temperature special icicles give answer penguin print character ` ` ! '' ( without quote ) print two integers p1 p2 ( p1 < p2 ) — index special icicles ascend order note ` ` ! '' p1 separate a space ; index separate a space give answer program terminate immediately ask a question print character ` ` ? '' ( without quote ) integer c ( 1 ≤ c ≤ n ) c distinct integers p1 p2 ... pc ( 1 ≤ pi ≤ n ) — index icicles want know note ` ` ? '' c separate a space ; index separate a space ask question read a single integer — answer note ca n't ask 19 question ask 19 question least one incorrect question solution get ` ` wrong answer '' moment program read - 1 answer immediately exit ( example call exit ( 0 ) ) get ` ` wrong answer '' case mean ask 19 question ask invalid question ignore get verdicts since program continue read a close stream solution get ` ` idleness limit exceed '' n't print anything forget flush output include final answer flush use ( print ) : hackingfor hack use follow format : n x y p1 <unknown> 1 ≤ p1 < p2 ≤ n index special icicles contestant program able see input answer first question answer second third question 1 therefore special icicles index 1 3 . read bitwise xor operation : https : //en.wikipedia.org / wiki / bitwise_operation # xor,['binary search'],2400.0
