,description,tags,rating
1599/J,bob really like play array number 's birthday friends buy a really interest machine – array beautifier array beautifier take array $$$ a $$$ consist $$$ n $$$ integers output a new array $$$ b $$$ length n construct base array give array beautifier construct new array follow way : take two number different indices original array write sum end new array step $$$ n $$$ time - result output array length $$$ n $$$ process machine take index multiple time different step bob <unknown> gift friends give put favorite array machine however machine finish bob happy result array miss favorite array much hop get back give array machine output help bob find array could original array put machine sometimes machine make mistake possible appropriate input array exist array output case let bob know array forever lose first line contain one positive integer $$$ n $$$ ( $$$ 2 \leq n \leq 1000 $$$ ) – length bob 's array second line contain $$$ n $$$ integers $$$ b_1 $$$ $$$ b_2 $$$ ... $$$ b_n $$$ ( $$$ 1 \leq b_i \leq 1000000 $$$ ) – elements array machine output appropriate input array exist print ` ` yes '' follow input array $$$ a_1 $$$ $$$ a_2 $$$ ... $$$ a_n $$$ ( $$$ -1000000000 \leq a_i \leq 1000000000 $$$ ) next line otherwise print ` ` '',['greedy'],2600.0
1560/F1,a simplify version problem f2 difference constraints ( f1 : $$$ k \le 2 $$$ f2 : $$$ k \le 10 $$$ ) give integer $$$ n $$$ find minimum integer $$$ x $$$ $$$ x \ge n $$$ number $$$ x $$$ $$$ k $$$ -beautiful a number call $$$ k $$$ -beautiful decimal representation lead zero contain $$$ k $$$ different digits e.g $$$ k = 2 $$$ number $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ 21 $$$ $$$ k $$$ -beautiful whereas number $$$ 120 $$$ $$$ <unknown> $$$ $$$ 998244353 $$$ first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case $$$ t $$$ test case follow test case consist one line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 1000000000 $$$ $$$ 1 \le k \le 2 $$$ ) test case output a separate line $$$ x $$$ — minimum $$$ k $$$ -beautiful integer $$$ x \ge n $$$,['greedy'],1900.0
1326/D2,hard version problem difference constraint sum lengths string number test case make hack solve versions task give a string $$$ s $$$ consist lowercase english letter find longest string $$$ t $$$ satisfy follow condition : input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 100000 $$$ ) number test case next $$$ t $$$ line describe a test case test case a non - empty string $$$ s $$$ consist lowercase english letter guarantee sum lengths string test case exceed $$$ 1000000 $$$ test case print longest string satisfy condition describe exist multiple possible solutions print first test string $$$ s = $$$ ` ` a '' satisfy condition second test string ` ` <unknown> '' satisfy condition : prove exist a longer string satisfy condition fourth test string ` ` c '' correct ` ` c '' $$$ = $$$ ` ` c '' $$$ + $$$ ` ` '' $$$ a $$$ $$$ b $$$ empty possible solution test ` ` s '',['greedy'],1800.0
1706/A,a sequence $$$ a_1 a_2 \ldots a_n $$$ length $$$ n $$$ consist integers $$$ 1 $$$ $$$ m $$$ also a string $$$ s $$$ consist $$$ m $$$ character b. go perform follow $$$ n $$$ operations find lexicographically smallest string get operations a string $$$ x $$$ lexicographically smaller a string $$$ y $$$ length first position $$$ x $$$ $$$ y $$$ differ string $$$ x $$$ a letter appear earlier alphabet correspond letter $$$ y $$$ first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 2000 $$$ ) first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 50 $$$ ) — length sequence $$$ a $$$ length string $$$ s $$$ respectively second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le m $$$ ) — sequence $$$ a $$$ test case print a string length $$$ m $$$ — lexicographically smallest string get character string either capital english letter a capital english letter b. first test case sequence $$$ a = [ 1 1 3 1 ] $$$ one possible solutions follow second test case go perform one operation replace either $$$ 2 $$$ -nd character $$$ 4 $$$ -th character $$$ s $$$ a. get string babbb <unknown> operation string babbb lexicographically smallest among string third test case string get a. fourth test case replace $$$ 1 $$$ -st $$$ 2 $$$ -nd character $$$ s $$$ a get <unknown> fifth test case replace $$$ 1 $$$ -st $$$ 3 $$$ -rd character $$$ s $$$ a get <unknown>,['greedy'],800.0
319/D,"a substring a string a contiguous subsequence string , string bca substring string abcabc string cc a repeat block a string form concatenate string , string abcabc a repeat block string <unknown> <unknown> ' ve get a sequence latin character ( string ) step find shortest substring a repeat block exist one must choose leftmost substring form xx ( x — string ) replace substring x word delete one x substrings substring repeat process remain repeat block string would final string look like ? look sample explanation understand statement <unknown> first line input 're give a string small latin character length 1 50000 inclusive print final string apply change first sample string transform follow : <unknown> → abcabc → abc second sample string transform follow : <unknown> → <unknown> → <unknown> → <unknown> → abaab → abab → ab",['greedy'],2800.0
535/D,"tavas a strange creature usually ` ` <unknown> '' come people 's mouth sleep string s length n come tavas ' mouth instead today tavas fell asleep malekas ' place sleep malekas a little process s. malekas a favorite string p. determine position x1 < x2 < ... < xk p match s. formally xi ( 1 ≤ i ≤ k ) condition <unknown> + 1 ... <unknown> + |p| - 1 = p <unknown> malekas write one subsequences x1 x2 ... xk ( possibly n't write anything ) a piece paper a sequence b a subsequence sequence a turn a b remove elements ( maybe one ) tavas wake malekas tell everything could n't remember string s know p s contain lowercase english letter also subsequence write piece paper tavas wonder number possible value s ? ask saddas n't smart enough solve , tavas ask calculate number answer large tavas want print answer modulo 109 + 7 . first line contain two integers n m length s length subsequence malekas write ( 1 ≤ n ≤ 106 0 ≤ m ≤ n - |p| + 1 ) second line contain string p ( 1 ≤ |p| ≤ n ) next line contain m space separate integers y1 y2 ... ym malekas ' subsequence ( 1 ≤ y1 < y2 < ... < ym ≤ n - |p| + 1 ) a single line print answer modulo 1000 000 007 . first sample test string form ` ` <unknown> ? '' question mark replace arbitrary english letter satisfy |x| denote length string x. please note 's possible string ( answer 0 )",['greedy'],1900.0
1009/G,polycarp launch new startup idea <unknown> pretty free key vector development sound really promise easily find investors ready sponsor company however yet name startup ! actually polycarp already come name <unknown> never hurt want swap letter position obtain better name n't necessary letter adjacent addition investors choose index name select a set letter go indices choose different investors pairwise distinct indices n't choose <unknown> letter go finally polycarp sure smallest lexicographically name best ( like think google decide become alphabet ? ) formally give a string consist lowercase latin letter ` ` a '' ` ` f '' swap letter position arbitrary number time ( zero swap also possible ) smallest lexicographically name obtain letter every position among allow letter ? polycarp ca n't produce valid name print ` ` impossible '' first line string $$$ s $$$ ( $$$ 1 \le |s| \le 100000 $$$ ) — name polycarp come string consist lowercase latin letter ` ` a '' ` ` f '' second line contain a single integer $$$ m $$$ ( $$$ 0 \le m \le |s| $$$ ) — number investors $$$ i $$$ -th next $$$ m $$$ line contain integer number $$$ pos_i $$$ a non - empty string allow character $$$ pos_i $$$ ( $$$ 1 \le pos_i \le |s| $$$ ) string contain pairwise distinct letter ` ` a '' ` ` f '' $$$ <unknown> <unknown> \dots <unknown> $$$ pairwise distinct position string n't appear investors demand letter go position polycarp ca n't produce valid name print ` ` impossible '' otherwise print smallest lexicographically name polycarp obtain swap letter string $$$ s $$$ letter every position among allow ones,['greedy'],2400.0
1622/E,petya a math teacher $$$ n $$$ students write a test consist $$$ m $$$ question student know question answer correctly student answer $$$ j $$$ -th question correctly get $$$ p_j $$$ point ( otherwise get $$$ 0 $$$ point ) moreover point question distribute a way array $$$ p $$$ a permutation number $$$ 1 $$$ $$$ m $$$ $$$ i $$$ -th student petya know expect get $$$ x_i $$$ point test petya wonder unexpected result could petya believe surprise value result students equal $$$ \sum\limits _ { i=1 } ^ { n } <unknown> - <unknown> $$$ $$$ r_i $$$ number point $$$ i $$$ -th student get test task help petya find a permutation $$$ p $$$ surprise value result maximum possible multiple answer print first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n \le 10 $$$ ; $$$ 1 \le m \le 10000 $$$ ) — number students number question respectively second line contain $$$ n $$$ integers $$$ x_1 x_2 \dots x_n $$$ ( $$$ 0 \le x_i \le \frac { m ( m+1 ) } { 2 } $$$ ) $$$ x_i $$$ number point $$$ i $$$ -th student expect get follow $$$ n $$$ line $$$ i $$$ -th line contain string $$$ s_i $$$ ( $$$ |s_i| = m ; s _ { i j } \in \ { 0 1\ } $$$ ) $$$ s _ { i j } $$$ $$$ 1 $$$ $$$ i $$$ -th student answer $$$ j $$$ -th question correctly $$$ 0 $$$ otherwise sum $$$ m $$$ test case exceed $$$ 10000 $$$ test case print $$$ m $$$ integers — a permutation $$$ p $$$ surprise value result maximum possible multiple answer print,['greedy'],2200.0
1303/D,a bag size $$$ n $$$ also $$$ m $$$ box size $$$ i $$$ -th box $$$ a_i $$$ $$$ a_i $$$ integer non - negative power two divide box two part equal size goal fill bag completely example $$$ n = 10 $$$ $$$ a = [ 1 1 32 ] $$$ divide box size $$$ 32 $$$ two part size $$$ 16 $$$ divide box size $$$ 16 $$$ fill bag box size $$$ 1 $$$ $$$ 1 $$$ $$$ 8 $$$ calculate minimum number divisions require fill bag size $$$ n $$$ first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n \le 10^ { 18 } 1 \le m \le 100000 $$$ ) — size bag number box respectively second line test case contain $$$ m $$$ integers $$$ a_1 a_2 \dots a_m $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — size box guarantee $$$ a_i $$$ a power two also guarantee sum $$$ m $$$ test case exceed $$$ 100000 $$$ test case print one integer — minimum number divisions require fill bag size $$$ n $$$ ( $$$ -1 $$$ impossible ),['greedy'],1900.0
425/B,"sereja n × m rectangular table a cell table contain a zero a number one sereja want table meet follow requirement : connect component value form a rectangle side parallel side table rectangles fill cells , a component form a rectangle size h × w component must contain exactly <unknown> cells a connect component value a set cells table meet follow condition : sereja change value k cells table table meet describe requirement ? minimum number table cells change case ? first line contain integers n m k ( 1 ≤ n m ≤ 100 ; 1 ≤ k ≤ 10 ) next n line describe table a : i - th contain m integers ai1 ai2 ... aim ( 0 ≤ ai j ≤ 1 ) — value cells i - th row print -1 impossible meet requirement otherwise print minimum number cells change",['greedy'],2200.0
1325/D,give 2 integers $$$ u $$$ $$$ v $$$ find shortest array bitwise - xor elements $$$ u $$$ sum elements $$$ v $$$ line contain 2 integers $$$ u $$$ $$$ v $$$ $$$ ( 0 \le u v \le 10^ { 18 } ) $$$ 's array satisfy condition print ` ` -1 '' otherwise : first line contain one integer $$$ n $$$ represent length desire array next line contain $$$ n $$$ positive integers array multiple possible answer print first sample $$$ <unknown> 1 = 2 $$$ $$$ 3 + 1 = 4 $$$ valid array smaller length notice fourth sample array empty,['greedy'],1700.0
1500/C,give two table $$$ a $$$ $$$ b $$$ size $$$ n \times m $$$ define a sort column follow : choose a column reorder row table value column row smallest value row largest case two row equal value column relative order change ( sort algorithms call stable ) find behavior sort column many office software manage <unknown> petya work one a table $$$ a $$$ open right want perform zero sort column transform table table $$$ b $$$ determine possible yes find a sequence columns sort note need minimize number sort first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 1500 $$$ ) — size table next $$$ n $$$ line contain $$$ m $$$ integers $$$ a _ { i j } $$$ ( $$$ 1 \le a _ { i j } \le n $$$ ) denote elements table $$$ a $$$ next $$$ n $$$ line contain $$$ m $$$ integers $$$ b _ { i j } $$$ ( $$$ 1 \le b _ { i j } \le n $$$ ) denote elements table $$$ b $$$ possible transform $$$ a $$$ $$$ b $$$ print $$$ -1 $$$ otherwise first print integer $$$ k $$$ ( $$$ 0 \le k \le 5000 $$$ ) — number sort solution print $$$ k $$$ integers $$$ c_1 \ldots c_k $$$ ( $$$ 1 \le c_i \le m $$$ ) — columns petya need perform a sort show a solution exist one $$$ 5000 $$$ sort consider second example sort first column table become $$$ $$$ \begin { matrix } 1 & 3 & 3\\ 1 & 1 & 2\\ 2 & 3 & 2 \end { matrix } $$$ $$$ sort second column table become $$$ $$$ \begin { matrix } 1 & 1 & 2\\ 1 & 3 & 3\\ 2 & 3 & 2 \end { matrix } $$$ $$$ need third test sort change anything columns already sort,['greedy'],2600.0
1095/C,"a positive integer $$$ x $$$ call a power two represent $$$ x = <unknown> $$$ $$$ y $$$ a non - negative integer , power two $$$ 1 2 4 8 16 \dots $$$ give two positive integers $$$ n $$$ $$$ k $$$ task represent $$$ n $$$ sum exactly $$$ k $$$ power two line input contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 1000000000 $$$ $$$ 1 \le k \le 200000 $$$ ) impossible represent $$$ n $$$ sum $$$ k $$$ power two print otherwise print yes print $$$ k $$$ positive integers $$$ b_1 b_2 \dots b_k $$$ $$$ b_i $$$ a power two $$$ \sum \limits _ { i = 1 } ^ { k } b_i = n $$$ multiple answer may print",['greedy'],1400.0
1202/A,"give two binary string $$$ x $$$ $$$ y $$$ binary representations two integers ( let 's denote integers $$$ f ( x ) $$$ $$$ f ( y ) $$$ ) choose integer $$$ k \ge 0 $$$ calculate expression $$$ s_k = f ( x ) + f ( y ) \cdot <unknown> $$$ write binary representation $$$ s_k $$$ reverse order ( let 's denote $$$ rev_k $$$ ) example let $$$ x = 1010 $$$ $$$ y = 11 $$$ ; ' ve choose $$$ k = 1 $$$ since $$$ 2 ^ 1 = 10_2 $$$ $$$ s_k = 1010_2 + <unknown> \cdot 10_2 = <unknown> $$$ $$$ rev_k = <unknown> $$$ give $$$ x $$$ $$$ y $$$ need choose $$$ k $$$ $$$ rev_k $$$ lexicographically minimal ( read note n't know ` ` lexicographically '' mean ) 's guarantee give constraints $$$ k $$$ exist finite first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number query next $$$ 2 t $$$ line contain a description query : two line per query first line contain one binary string $$$ x $$$ consist $$$ 100000 $$$ character character either 0 1 . second line contain one binary string $$$ y $$$ consist $$$ 100000 $$$ character character either 0 1 . 's guarantee $$$ 1 \le f ( y ) \le f ( x ) $$$ ( $$$ f ( x ) $$$ integer represent $$$ x $$$ $$$ f ( y ) $$$ integer represent $$$ y $$$ ) representations n't lead zero total length $$$ x $$$ query n't exceed $$$ 100000 $$$ total length $$$ y $$$ query n't exceed $$$ 100000 $$$ print $$$ t $$$ integers ( one per query ) query print $$$ k $$$ $$$ rev_k $$$ lexicographically minimal first query describe legend second query 's optimal choose $$$ k = 3 $$$ $$$ 2 ^ 3 = 1000_2 $$$ $$$ s_3 = <unknown> + <unknown> \cdot 1000_2 = <unknown> + <unknown> = 1000001 $$$ $$$ rev_3 = 1000001 $$$ example $$$ k = 0 $$$ $$$ s_0 = <unknown> $$$ $$$ rev_0 = 11101 $$$ $$$ rev_3 = 1000001 $$$ lexicographically smaller $$$ rev_0 = 11101 $$$ third query $$$ s_0 = 10 $$$ $$$ rev_0 = 01 $$$ example $$$ s_2 = 101 $$$ $$$ <unknown> = 101 $$$ $$$ 01 $$$ lexicographically smaller $$$ 101 $$$ quote wikipedia : ` ` determine two string character come arrange lexicographical order first letter compare differ string whose first letter come earlier alphabet come string first letter second letter compare , a position reach one string letter compare first ( shorter ) string <unknown> come first <unknown> order . ''",['greedy'],1100.0
1687/B,"interactive problem direct <unknown> kanako <unknown> <unknown> railway system gensokyo finally finish <unknown> ( gensokyo railways ) consist $$$ n $$$ station $$$ m $$$ bidirectional track connect $$$ i $$$ -th track length $$$ l_i $$$ ( $$$ 1\le <unknown> 1000000 $$$ ) due budget limit railway system may connect though may one track two station value a railway system define total length track maximum ( minimum ) capacity a railway system define maximum ( minimum ) value among currently functional system 's full span forest brief full span forest a graph a span forest <unknown> give graph kanako a simulator able process $$$ 2 m $$$ query input simulator a string $$$ s $$$ length $$$ m $$$ consist character 0 and/or 1 . simulator assume $$$ i $$$ -th track functional $$$ <unknown> $$$ 1 . device tell kanako maximum capacity system simulate state kanako want know minimum capacity system track functional help simulator structure railway system fix advance word interactor adaptive first line input contain two integers $$$ n m $$$ ( $$$ 2 \leq n \leq 200 $$$ $$$ 1\le m \le 500 $$$ ) — number station track begin interaction read $$$ n m $$$ make a query print ` ` ? $$$ s $$$ ` ` ( without quote $$$ s $$$ a string length $$$ m $$$ consist character 0 and/or 1 ) read response standard input — maximum capacity system simulate state program make invalid query run try interactor terminate immediately program get a verdict wrong answer give final answer print ` ` ! $$$ l $$$ ` ` ( without quote $$$ l $$$ minimum capacity system track functional ) note give answer count towards limit $$$ 2 m $$$ query print a query forget output end line flush output otherwise get idleness limit exceed , use : hacksthe first line input must contain two integers $$$ n m $$$ ( $$$ 2 \leq n \leq 200 $$$ $$$ 1\le m \le 500 $$$ ) — number station track next $$$ m $$$ line input must contain exactly $$$ 3 $$$ space - separated integers $$$ u_i $$$ $$$ v_i $$$ $$$ l_i $$$ ( $$$ 1\le u_i v_i \le n $$$ $$$ u_i\ne v_i $$$ $$$ 1 \leq l_i \leq 1000000 $$$ ) — endpoints length $$$ i $$$ -th track graph example satisfy $$$ l_i = i $$$",['greedy'],1700.0
1583/D,"turn mean life a permutation $$$ p_1 p_2 \ldots p_n $$$ integers $$$ 1 2 \ldots n $$$ ( $$$ 2 \leq n \leq 100 $$$ ) omkar create life know permutation allow figure use query a query consist array $$$ a_1 a_2 \ldots a_n $$$ integers $$$ 1 $$$ $$$ n $$$ $$$ a $$$ require a permutation omkar first compute pairwise sum $$$ a $$$ $$$ p $$$ mean compute array $$$ s $$$ $$$ s_j = p_j + a_j $$$ $$$ j = 1 2 \ldots n $$$ , find smallest index $$$ k $$$ $$$ s_k $$$ occur $$$ s $$$ answer $$$ k $$$ index $$$ k $$$ answer $$$ 0 $$$ perform $$$ 2n $$$ query figure mean life $$$ p $$$ start interaction read single integer $$$ n $$$ ( $$$ 2 \leq n \leq 100 $$$ ) — length permutation $$$ p $$$ make query a query consist a single line ` ` $$$ ? \enspace a_1 \enspace a_2 \enspace \ldots \enspace a_n $$$ ` ` ( $$$ 1 \leq a_j \leq n $$$ ) answer query a single integer $$$ k $$$ describe ( $$$ 0 \leq k \leq n $$$ ) make a query forget output end line flush output otherwise get idleness limit exceed , use : output answer print a single line ` ` $$$ ! \enspace p_1 \enspace p_2 \enspace \ldots \enspace p_n $$$ ` ` terminate make $$$ 2n $$$ query output answer count a query hack <unknown> hack first output a line contain $$$ n $$$ ( $$$ 2 \leq n \leq 100 $$$ ) output another line contain hide permutation $$$ p_1 p_2 \ldots p_n $$$ number $$$ 1 $$$ $$$ n $$$ sample hide permutation $$$ p $$$ $$$ [ 3 2 1 5 4 ] $$$ three query make first query $$$ a = [ 4 4 2 3 2 ] $$$ yield $$$ s = [ 3 + 4 2 + 4 1 + 2 5 + 3 4 + 2 ] = [ 7 6 3 8 6 ] $$$ $$$ 6 $$$ number appear appear first index $$$ 2 $$$ make answer query $$$ 2 $$$ second query $$$ a = [ 3 5 1 5 5 ] $$$ yield $$$ s = [ 3 + 3 2 + 5 1 + 1 5 + 5 4 + 5 ] = [ 6 7 2 10 9 ] $$$ number appear answer query $$$ 0 $$$ third query $$$ a = [ 5 2 4 3 1 ] $$$ yield $$$ s = [ 3 + 5 2 + 2 1 + 4 5 + 3 4 + 1 ] = [ 8 4 5 8 5 ] $$$ $$$ 5 $$$ $$$ 8 $$$ occur $$$ 5 $$$ first appear index $$$ 3 $$$ $$$ 8 $$$ first appear index $$$ 1 $$$ $$$ 1 < 3 $$$ make answer query $$$ 1 $$$ note sample mean provide example interaction work ; guarantee query represent a correct strategy determine answer",['greedy'],1800.0
1713/D,"interactive problem a tournament consist $$$ 2^n $$$ contestants $$$ 1 $$$ -st contestant compete $$$ 2 $$$ -nd $$$ 3 $$$ -rd compete $$$ 4 $$$ -th , , winner first match compete winner second match etc tournament end one contestant leave declare winner tournament a tournament scheme know single - elimination tournament n't know result want find winner tournament one query select two integers $$$ a $$$ $$$ b $$$ indices two contestants jury return $$$ 1 $$$ $$$ a $$$ match $$$ b $$$ $$$ 2 $$$ $$$ b $$$ match $$$ a $$$ $$$ 0 $$$ number win equal find winner $$$ \left \lceil \frac { 1 } { 3 } \cdot 2^ { n + 1 } \right \rceil $$$ query $$$ \lceil x \rceil $$$ denote value $$$ x $$$ round nearest integer note tournament long mean result fix depend query first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 2^ { 14 } $$$ ) — number test case line input contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 17 $$$ ) guarantee sum $$$ 2^n $$$ test case exceed $$$ 2^ { 17 } $$$ interaction test case begin read integer $$$ n $$$ make a query output ` ` ? a b '' ( $$$ 1 \leq a b \leq 2^n $$$ ) without quote afterwards read one single integer — answer query make $$$ \left \lceil \frac { 1 } { 3 } \cdot 2^ { n + 1 } \right \rceil $$$ query test case receive integer $$$ -1 $$$ instead answer a valid value $$$ n $$$ mean program make invalid query exceed limit query give incorrect answer previous test case program must terminate immediately receive a wrong answer verdict otherwise get arbitrary verdict solution continue read a close stream ready give final answer output ` ` ! x '' ( $$$ 1 \leq x \leq 2^n $$$ ) without quote — winner tournament give answer count towards limit query solve a test case program move next one immediately solve test case program terminate immediately print a query answer forget output end line flush output otherwise get idleness limit exceed , use : hacksto hack use follow format first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 2^ { 14 } $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 17 $$$ ) second line test case contain $$$ 2^n $$$ number a line — number win participant a sequence match consistent number win sum $$$ 2^n $$$ exceed $$$ 2^ { 17 } $$$ tournament first test case show number win $$$ [ <unknown> ] $$$",['greedy'],1800.0
1738/F,"interactive problem give a simple undirected graph $$$ n $$$ vertices number $$$ 1 $$$ $$$ n $$$ task color vertices every color $$$ c $$$ follow condition hold : initially give number $$$ n $$$ vertices degree vertex query choose a vertex $$$ u $$$ a response give $$$ k $$$ -th edge incident $$$ u $$$ $$$ k $$$ -th query vertex $$$ u $$$ allow make $$$ n $$$ query undirected graph simple contain multiple edge self - loops degree a vertex number edge incident a set $$$ s $$$ vertices connect every two different vertices $$$ u v \in s $$$ a path pass vertices $$$ s $$$ connect $$$ u $$$ $$$ v $$$ , a sequence edge $$$ ( <unknown> v_1 ) ( <unknown> v_2 ) \dots ( <unknown> v_k ) $$$ $$$ k \geq 1 $$$ test contain multiple test case first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case follow line contain description interactive section test case test case begin interaction read integer $$$ n $$$ ( $$$ 1\le n \le 1000 $$$ ) first line indicate number vertices graph second line contain $$$ n $$$ integers $$$ d_1 d_2 \dots d_n $$$ ( $$$ 0 \leq d_i \leq n - 1 $$$ ) $$$ d_i $$$ degree vertex $$$ i $$$ make a query vertex $$$ u $$$ ( $$$ 1 \leq u \leq n $$$ ) output give answer output guarantee graph a simple undirected graph guarantee sum $$$ n $$$ test case exceed $$$ 1000 $$$ case query format invalid make $$$ n $$$ ` ` ? '' query receive wrong answer verdict print a query forget output end line flush output otherwise get idleness limit exceed , use : hack <unknown> first line hack contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) indicate number test case follow line contain description test case first line test case contain integer $$$ n $$$ ( $$$ 1 \leq n \leq 1000 $$$ ) indicate number vertices graph $$$ n $$$ line follow $$$ i $$$ -th line contain integer $$$ d_i $$$ ( $$$ 0 \leq d_i \leq n - 1 $$$ ) indicate degree vertex $$$ i $$$ $$$ d_i $$$ distinct integers $$$ e _ { i,1 } e _ { i,2 } \dots e _ { i d_i } $$$ ( $$$ 1 \leq e _ { i j } \leq n $$$ $$$ e _ { i j } \neq i $$$ ) $$$ \left ( i e _ { i j } \right ) $$$ $$$ j $$$ -th edge incident vertex $$$ i $$$ guarantee graph a simple undirected graph guarantee sum $$$ n $$$ test case exceed $$$ 1000 $$$ example one test case test case $$$ n = 5 $$$ vertices vertices $$$ 1 2 3 4 $$$ degree $$$ 2 $$$ vertex $$$ 5 $$$ degree $$$ 0 $$$ obvious vertex $$$ 5 $$$ isolate i.e. connect vertices a possible interaction show sample input output $$$ 4 $$$ ` ` ? '' query make vertex $$$ 1 $$$ twice vertex $$$ 3 $$$ twice accord responses query know vertex $$$ 1 $$$ vertex $$$ 3 $$$ connect two vertices $$$ 2 $$$ $$$ 4 $$$ a possible solution show sample output vertex $$$ 1 $$$ vertex $$$ 2 $$$ color $$$ 1 $$$ vertex $$$ 3 $$$ vertex $$$ 4 $$$ color $$$ 2 $$$ vertex $$$ 5 $$$ color $$$ 3 $$$ see solution satisfy require condition follow",['greedy'],2400.0
1776/C,"alessia bernardo discover world competitive program book university library library consist $$$ m $$$ section number $$$ 1 $$$ $$$ m $$$ section contain book dedicate a particular subject different section correspond different subject order prevent students <unknown> library university establish a system pass pass a length $$$ y $$$ associate allow access interval $$$ y $$$ consecutive section library a visit student must choose exactly one book one section leave library pass use moment alessia bernardo $$$ n $$$ pass lengths $$$ x_1 \ x_2 \ \dots \ x_n $$$ different <unknown> best way improve : alessia think important study many different topics bernardo believe important study deeply least one topic , alessia want use $$$ n $$$ pass get $$$ n $$$ book distinct topics bernardo would like get least two book topic reach follow <unknown> : follow $$$ n $$$ days alessia choose a pass length $$$ y $$$ among still available interval $$$ y $$$ section library bernardo go library take exactly one book one section bernardo manage get least two book subject alessia able avoid ? decide whether want alessia bernardo fulfill goal choose character judge impersonate character note even moment bernardo already take two book subject interaction go end $$$ n $$$ days first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n \le 100 $$$ $$$ n \le m \le 5000 $$$ ) — number pass number section second line contain $$$ n $$$ integers $$$ x_1 \ x_2 \ \dots \ x_n $$$ ( $$$ 1 \le x_i \le m $$$ ) — lengths pass available first print a line contain either string $$$ \texttt { alessia } $$$ string $$$ \texttt { bernardo } $$$ — character want impersonate , $$$ n $$$ turn : one interactions malformed interactor terminate immediately program receive verdict $$$ \texttt { wrong - answer } $$$ otherwise receive verdict accord game 's criteria describe print a line forget end line flush output otherwise get verdict $$$ \texttt { timelimit } $$$ flush output use : first sample show alessia <unknown> goal example interaction ( read input ) follow : $$$ $$$ \begin { array } { |c|c|c| } \hline \textbf { contestant } & \textbf { judge } & \textbf { explanation } \\ \hline \texttt { alessia } & & \text { program act alessia } \\ \hline 3 \quad 11 & & \text { choose $ y = 3 $ $ a = 11 $ } \\ \hline & 13 & \text { judge select $ b = 13 $ } \\ \hline 10 \quad 2 & & \text { choose $ y = 10 $ $ a = 2 $ } \\ \hline & 9 & \text { judge select $ b = 9 $ } \\ \hline 7 \quad 1 & & \text { choose $ y = 7 $ $ a = 1 $ } \\ \hline & 4 & \text { judge select $ b = 4 $ } \\ \hline 2 \quad 10 & & \text { choose $ y = 2 $ $ a = 10 $ } \\ \hline & 10 & \text { judge select $ b = 10 $ } \\ \hline 3 \quad 6 & & \text { choose $ y = 3 $ $ a = 6 $ } \\ \hline & 7 & \text { judge select $ b = 7 $ } \\ \hline \end { array } $$$ $$$ program contestant win book choose bernardo <unknown> different topics action perform contestant judge example interaction may non - optimal second sample show bernardo manage fulfil goal example interaction ( read input ) follow : $$$ $$$ \begin { array } { |c|c|c| } \hline \textbf { contestant } & \textbf { judge } & \textbf { explanation } \\ \hline \texttt { bernardo } & & \text { program act bernardo } \\ \hline & 4 \quad 1 & \text { judge choose $ y = 4 $ $ a = 1 $ } \\ \hline 4 & & \text { select $ b = 4 $ } \\ \hline & 1 \quad 10 & \text { judge choose $ y = 1 $ $ a = 10 $ } \\ \hline 10 & & \text { select $ b = 10 $ } \\ \hline & 6 \quad 3 & \text { judge choose $ y = 6 $ $ a = 3 $ } \\ \hline 4 & & \text { select $ b = 4 $ } \\ \hline & 4 \quad 5 & \text { judge choose $ y = 4 $ $ a = 5 $ } \\ \hline 8 & & \text { select $ b = 8 $ } \\ \hline \end { array } $$$ $$$ program contestant win bernardo select two book topic number $$$ 4 $$$ action perform contestant judge example interaction may non - optimal",['greedy'],2500.0
