,description,tags,rating
1607/F,"robot locate a checker rectangular board size $$$ n \times m $$$ ( $$$ n $$$ row $$$ m $$$ columns ) row board number $$$ 1 $$$ $$$ n $$$ top bottom columns — $$$ 1 $$$ $$$ m $$$ leave right robot able move current cell one four cells adjacent side cell one symbols ' l ' ' r ' 'd ' ' u ' write indicate direction robot move get cell — leave right , respectively robot start movement cell move adjacent square direction indicate current square one move robot choose cell start cell goal make maximum number step break stop determine square robot start movement order execute many command possible a command consider successfully complete robot move square command write ( matter whether another square beyond edge board ) first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case test test case 's description precede a blank line next a line contain integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n \le 2000 $$$ ; $$$ 1 \le m \le 2000 $$$ ) — height width board line follow $$$ n $$$ line $$$ i $$$ -th describe $$$ i $$$ -th line board exactly $$$ m $$$ letter long consist symbols ' l ' ' r ' 'd ' ' u ' guarantee sum size board input exceed $$$ 4\cdot1000000 $$$ test case output three integers $$$ r $$$ $$$ c $$$ $$$ d $$$ ( $$$ 1 \le r \le n $$$ ; $$$ 1 \le c \le m $$$ ; $$$ d \ge 0 $$$ ) denote robot start move cell $$$ ( r c ) $$$ make maximum number move $$$ d $$$ several answer output",['implementation'],2300.0
1611/F,"polycarp start work a bank assign monitor atm atm initially contain $$$ s $$$ rubles a queue $$$ n $$$ students line student want either withdraw a certain amount money deposit account $$$ a_i $$$ positive student credit amount money via atm otherwise student withdraw $$$ |a_i| $$$ rubles begin atm turn arbitrary number students serve point polycarp turn atm initial amount $$$ s $$$ rubles , remain students start queue atm point time less money atm student want withdraw student serve polycarp turn atm turn anymore formally students serve form a contiguous subsequence polycarp want atm serve maximum number students help matter print number first last student determine able serve anyone word find a longest continuous segment students start sum $$$ s $$$ atm students serve atm serve students consistently ( i.e one another order queue ) first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case test case consist two line first one contain integers $$$ n $$$ $$$ s $$$ ( $$$ 1 \le n \le 2\cdot100000 $$$ ; $$$ 0 \le s \le 1000000000 $$$ ) — length $$$ a $$$ array initial amount rubles atm second contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ -1000000000 \le a_i \le 1000000000 $$$ ) — elements $$$ a $$$ array note $$$ a_i $$$ zero guarantee sum value $$$ n $$$ test case exceed $$$ 2\cdot100000 $$$ print $$$ t $$$ line line must contain answer correspond set input data : answer exist print number first last serve student solution print -1 line several possible answer print first test case correct answer 2 4 since serve students number rubles atm become negative maximum number students serve second test case answer -1 enough money student atm third test case answer either 1 2 4 5",['data structures'],1800.0
1612/C,a usual chat user famous stream platform course moments want <unknown> spam something precisely want spam emote triangle size $$$ k $$$ consist $$$ 2k-1 $$$ message first message consist one emote second one — two emote ... $$$ k $$$ -th one — $$$ k $$$ emote $$$ k+1 $$$ -th one — $$$ k-1 $$$ emote ... last one — one emote example emote triangle $$$ k=3 $$$ consist $$$ 5 $$$ message : course channel auto <unknown> auto <unknown> current chat ban right spam least $$$ x $$$ emote succession ( assume user chat ) interest — many message write get ban ? maybe get ban ( i.e write $$$ 2k-1 $$$ message complete emote triangle successfully ) ? note get ban a result write a message message also count answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case next $$$ t $$$ line describe test case line test case contain integers $$$ k $$$ $$$ x $$$ ( $$$ 1 \le k \le 1000000000 ; 1 \le x \le 10^ { 18 } $$$ ) test case print number message write get ban correspond value $$$ k $$$ $$$ x $$$ let 's analyze test case example,['math'],1300.0
1614/D2,hard version problem difference maximum value $$$ a_i $$$ kostomuksha divan find array $$$ a $$$ consist positive integers want reorder elements $$$ a $$$ maximize value follow function : $$$ $$$ \sum _ { i=1 } ^n \operatorname { gcd } ( a_1 \ a_2 \ \dots \ a_i ) $$$ $$$ $$$ \operatorname { gcd } ( x_1 x_2 \ldots x_k ) $$$ denote greatest common divisor integers $$$ x_1 x_2 \ldots x_k $$$ $$$ \operatorname { gcd } ( x ) = x $$$ integer $$$ x $$$ reorder elements array mean change order elements array arbitrary leave initial order course divan solve problem however find interest decide share first line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) — size array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a _ { 1 } \ a _ { 2 } \ \dots \ a _ { n } $$$ ( $$$ 1 \le a _ { i } \le 20000000 $$$ ) — array $$$ a $$$ output maximum value function get reorder elements array $$$ a $$$ first example 's optimal rearrange elements give array follow order : $$$ [ 6 \ 2 \ 2 \ 2 \ 3 \ 1 ] $$$ : $$$ $$$ \operatorname { gcd } ( a_1 ) + \operatorname { gcd } ( a_1 \ a_2 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 \ a_4 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 \ a_4 \ a_5 ) + \operatorname { gcd } ( a_1 \ a_2 \ a_3 \ a_4 \ a_5 \ a_6 ) = 6 + 2 + 2 + 2 + 1 + 1 = 14 $$$ $$$ show impossible get a better answer second example 's optimal rearrange elements a give array follow order : $$$ [ 100 \ 10 \ 10 \ 5 \ 1 \ 3 \ 3 \ 7 \ 42 \ 54 ] $$$,['dp'],2300.0
1614/E,"divan 's new cottage finally complete ! however a thorough inspection turn workers instal insulation incorrectly temperature house directly depend temperature outside precisely temperature house $$$ p $$$ morning street temperature $$$ t $$$ next morning temperature house change accord follow rule : divan a busy businessman sometimes home long periods know temperature hire find work $$$ n $$$ days begin $$$ i $$$ -th day temperature outside $$$ t_i $$$ first give , $$$ i $$$ -th day receive $$$ k_i $$$ query query ask follow : ` ` temperature house $$$ x_i $$$ morning first day would temperature house next morning ( day $$$ i $$$ ) ? ` ` please answer businessman 's query first line input contain number $$$ n $$$ ( $$$ 1 \leq n \leq 200000 $$$ ) — number days follow a description $$$ n $$$ days follow format first line description contain integer $$$ t_i $$$ ( $$$ 0 \leq t_i \leq 1000000000 $$$ ) — temperature day second line contain a non - negative integer $$$ k_i $$$ ( $$$ 0 \le k_i \le 200000 $$$ ) — number query day third line contain $$$ k $$$ integers $$$ x'_i $$$ ( $$$ 0 \leq x ' _ { i } \leq 1000000000 $$$ ) — encrypt version divan 's query let $$$ lastans = 0 $$$ initially divan 's actual query give $$$ x_i = ( x'_i + lastans ) \bmod ( 1000000000 + 1 ) $$$ $$$ a \bmod b $$$ reminder $$$ a $$$ divide $$$ b $$$ answer query set $$$ lastans $$$ answer guarantee total number query ( sum $$$ k_i $$$ ) exceed $$$ 200000 $$$ query output a single integer — temperature house day $$$ i $$$ let 's look first four query example input temperature $$$ 50 $$$ first day $$$ 50 $$$ second day $$$ 0 $$$ third day note $$$ lastans = 0 $$$ initially",['data structures'],2600.0
1615/A,$$$ n $$$ block tower a row tower $$$ i $$$ a height $$$ a_i $$$ 're part a build crew want make build look nice possible a single day perform follow operation : think ugliness build height difference tallest shortest build formally ugliness define $$$ \max ( a ) -\min ( a ) $$$ 's minimum possible ugliness achieve number days ? first line contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case $$$ t $$$ case follow first line test case contain one integer $$$ n $$$ ( $$$ 2 \leq n \leq 100 $$$ ) — number build second line test case contain $$$ n $$$ space separate integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 10000000 $$$ ) — heights build test case output a single integer — minimum possible ugliness build first test case ugliness already $$$ 0 $$$ second test case one operation $$$ i = 1 $$$ $$$ j = 3 $$$ new heights $$$ [ 2 2 2 2 ] $$$ ugliness $$$ 0 $$$ third test case may three operations :,"['greedy', 'math']",800.0
1616/D,"give array integers $$$ a_1 a_2 \ldots a_n $$$ integer $$$ x $$$ need select maximum number elements array every subsegment $$$ a_l a _ { l + 1 } \ldots a_r $$$ contain strictly one element $$$ ( l < r ) $$$ either : first line input contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 10 $$$ ) : number test case descriptions $$$ t $$$ test case follow three line per test case first line give one integer $$$ n $$$ ( $$$ 1 \leq n \leq 50\,000 $$$ ) : number integers array second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ -100\,000 \leq a_i \leq 100\,000 $$$ ) third line contain one integer $$$ x $$$ ( $$$ -100\,000 \leq x \leq 100\,000 $$$ ) test case print one integer : maximum number elements select first example one valid way select elements $$$ [ \underline { 1 } 2 \underline { 3 } \underline { 4 } \underline { 5 } ] $$$ subsegments satisfy least one criteria example subsegment $$$ l = 1 $$$ $$$ r = 2 $$$ element $$$ 2 $$$ select satisfy first criterion subsegment $$$ l = 3 $$$ $$$ r = 5 $$$ $$$ 3 + 4 + 5 = 12 \ge 6 $$$ satisfy second criterion ca n't select elements case $$$ l = 1 $$$ $$$ r = 2 $$$ elements select $$$ a_1 + a_2 = 3 < 4 $$$ thus maximum number select elements $$$ 4 $$$ second example one valid solution $$$ [ \underline { 2 } \underline { 4 } 2 \underline { 4 } \underline { 2 } \underline { 4 } 2 \underline { 4 } \underline { 2 } \underline { 4 } ] $$$ third example one valid solution $$$ [ \underline { -10 } -5 \underline { -10 } ] $$$ fourth example one valid solution $$$ [ \underline { 9 } \underline { 9 } -3 ] $$$","['dp', 'greedy', 'math']",2000.0
1617/C,"<unknown> love permutations array $$$ a_1 a_2 \dots a_n $$$ want make array a permutation integers $$$ 1 $$$ $$$ n $$$ order achieve goal perform operations array operation choose two integers $$$ i $$$ ( $$$ 1 \le i \le n $$$ ) $$$ x $$$ ( $$$ x > 0 $$$ ) perform $$$ a_i : = a_i \bmod x $$$ ( replace $$$ a_i $$$ remainder $$$ a_i $$$ divide $$$ x $$$ ) different operations choose $$$ i $$$ $$$ x $$$ different determine minimum number operations need make array a permutation integers $$$ 1 $$$ $$$ n $$$ impossible output $$$ -1 $$$ a permutation array consist $$$ n $$$ distinct integers $$$ 1 $$$ $$$ n $$$ arbitrary order example $$$ [ 2,3,1,5,4 ] $$$ a permutation $$$ [ 1,2,2 ] $$$ a permutation ( $$$ 2 $$$ appear twice array ) $$$ [ 1,3,4 ] $$$ also a permutation ( $$$ n=3 $$$ $$$ 4 $$$ array ) test contain multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case description test case follow first line test case contain integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case output minimum number operations need make array a permutation integers $$$ 1 $$$ $$$ n $$$ $$$ -1 $$$ impossible first test possible sequence operations minimize number operations : second test impossible obtain a permutation integers $$$ 1 $$$ $$$ n $$$","['greedy', 'math']",1300.0
1617/E,christmas come icy receive a box chocolates grandparents ! box contain $$$ n $$$ chocolates $$$ i $$$ -th chocolate a non - negative integer type $$$ a_i $$$ icy believe good things come pair unfortunately type chocolates distinct ( $$$ a_i $$$ distinct ) icy want make least one pair chocolates type a result ask grandparents perform chocolate exchange perform chocolate exchange icy choose two chocolates indices $$$ x $$$ $$$ y $$$ ( $$$ 1 \le x y \le n $$$ $$$ x \ne y $$$ ) a chocolate exchange icy 's grandparents choose a non - negative integer $$$ k $$$ $$$ 2^k \ge a_x $$$ change type chocolate $$$ x $$$ $$$ a_x $$$ $$$ 2^k - a_x $$$ ( perform $$$ a_x : = 2^k - a_x $$$ ) chocolate exchange stop $$$ a_x = a_y $$$ note pair equal chocolate type stop procedure icy 's grandparents smart would choose sequence chocolate exchange minimize number exchange need since icy like cause trouble want maximize minimum number exchange need choose $$$ x $$$ $$$ y $$$ appropriately wonder optimal pair $$$ ( x y ) $$$ minimum number exchange need maximize across possible choices $$$ ( x y ) $$$ since icy good math hop help solve problem first line input contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number chocolates second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) guarantee $$$ a_i $$$ distinct output three integers $$$ x $$$ $$$ y $$$ $$$ m $$$ $$$ x $$$ $$$ y $$$ indices optimal chocolates perform exchange output must satisfy $$$ 1 \le x y \le n $$$ $$$ x \ne y $$$ $$$ m $$$ number exchange need obtain $$$ a_x = a_y $$$ show $$$ m \le 1000000000 $$$ pair chocolates multiple solutions output first test case minimum number exchange need exchange a chocolate type $$$ 6 $$$ a chocolate type $$$ 9 $$$ $$$ 5 $$$ sequence exchange follow : $$$ 6 \rightarrow 2 \rightarrow 0 \rightarrow 1 \rightarrow 7 \rightarrow 9 $$$ second test case minimum number exchange need exchange a chocolate type $$$ 4 $$$ a chocolate type $$$ 8 $$$ $$$ 2 $$$ sequence exchange follow : $$$ 4 \rightarrow 0 \rightarrow 8 $$$,"['dp', 'implementation', 'math']",2700.0
1618/D,give array $$$ a $$$ $$$ n $$$ integers another integer $$$ k $$$ $$$ 2k \le n $$$ perform exactly $$$ k $$$ operations array one operation choose two elements array ( let $$$ a_i $$$ $$$ a_j $$$ ; equal different position array must ) remove array add $$$ \lfloor \frac { a_i } { a_j } \rfloor $$$ score $$$ \lfloor \frac { x } { y } \rfloor $$$ maximum integer exceed $$$ \frac { x } { y } $$$ initially score $$$ 0 $$$ perform exactly $$$ k $$$ operations add remain elements array score calculate minimum possible score get first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 500 $$$ ) — number test case test case consist two line first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 100 $$$ ; $$$ 0 \le k \le \lfloor \frac { n } { 2 } \rfloor $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 200000 $$$ ) print one integer — minimum possible score get let 's consider example test first test case one way obtain a score $$$ 2 $$$ follow one : second test case matter operations choose result score $$$ 16 $$$ third test case one way obtain a score $$$ 0 $$$ follow one : fourth test case operations perform score sum elements array : $$$ 4 + 2 = 6 $$$,"['dp', 'greedy', 'math']",1300.0
1618/F,give two positive integers $$$ x $$$ $$$ y $$$ perform follow operation $$$ x $$$ : write binary form without lead zero add $$$ 0 $$$ $$$ 1 $$$ right reverse binary form turn a decimal number assign new value $$$ x $$$ example : task find whether $$$ x $$$ turn $$$ y $$$ a certain number operations ( possibly zero ) line input contain two integers $$$ x $$$ $$$ y $$$ ( $$$ 1 \le x y \le 10^ { 18 } $$$ ) print yes make $$$ x $$$ equal $$$ y $$$ ca n't first example n't even need anything fourth example describe statement,"['implementation', 'math']",2000.0
1618/G,monocarp play a computer game ( yet ! ) game a unique trade mechanics trade a character monocarp choose one items possess trade item character possess item integer price monocarp 's choose item price $$$ x $$$ trade item ( exactly one item ) price greater $$$ x+k $$$ monocarp initially $$$ n $$$ items price $$$ i $$$ -th item $$$ a_i $$$ character monocarp trade $$$ m $$$ items price $$$ i $$$ -th item $$$ b_i $$$ monocarp trade character many time want ( possibly even zero time ) time exchange one items one character 's items accord aforementioned constraints note monocarp get item exchange trade another item ( since item belong ) vice versa : monocarp trade one items another item get item back trade something answer $$$ q $$$ query query consist one integer value $$$ k $$$ ask calculate maximum possible total cost items monocarp sequence trade assume trade item cost $$$ x $$$ item cost greater $$$ x+k $$$ trade note query independent : trade actually occur monocarp want calculate maximum total cost get first line contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1 \le n m q \le 200000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — price items monocarp third line contain $$$ m $$$ integers $$$ b_1 b_2 \dots b_m $$$ ( $$$ 1 \le b_i \le 1000000000 $$$ ) — price items character fourth line contain $$$ q $$$ integers $$$ i $$$ -th integer value $$$ k $$$ $$$ i $$$ -th query ( $$$ 0 \le k \le 1000000000 $$$ ) query print one integer — maximum possible total cost items monocarp sequence trade give value $$$ k $$$ query,"['data structures', 'greedy']",2200.0
1619/A,a string call square string write twice a row example string ` ` aa '' ` ` abcabc '' ` ` abab '' ` ` <unknown> '' square string ` ` aaa '' ` ` <unknown> '' ` ` <unknown> '' square a give string $$$ s $$$ determine square first line input data contain integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — the number test case follow $$$ t $$$ line contain a description one test case give string consist lowercase latin letter lengths $$$ 1 $$$ $$$ 100 $$$ inclusive test case output a separate line : output yes case ( example string yes yes yes yes recognize a positive response ),['implementation'],800.0
1619/C,tanya learn add number far correctly add two number $$$ a $$$ $$$ b $$$ use follow algorithm : example number $$$ a = <unknown> $$$ $$$ b = <unknown> $$$ tanya add follow : $$$ $$$ <unknown> { \begin { array } { r } + \begin { array } { r } <unknown> <unknown> \end { array } \\ \hline \begin { array } { r } 1106911 \end { array } \end { array } } $$$ $$$ a result get $$$ 1106911 $$$ give two positive integers $$$ a $$$ $$$ s $$$ find number $$$ b $$$ add $$$ a $$$ $$$ b $$$ describe tanya get $$$ s $$$ determine suitable $$$ b $$$ exist first line input data contain integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case test case consist a single line contain two positive integers $$$ a $$$ $$$ s $$$ ( $$$ 1 \le a \lt s \le 10^ { 18 } $$$ ) separate a space test case print answer a separate line solution exist print a single positive integer $$$ b $$$ answer must write without lead zero multiple answer exist print suitable number $$$ b $$$ exist output -1 . first test case explain main part statement third test case choose $$$ b $$$ satisfy problem statement,['implementation'],1200.0
1619/F,"hat a game <unknown> explanation / <unknown> word ( similar <unknown> ) 's fun try ! problem talk a variant game players sit table everyone play individually ( i.e team individual gamers play ) $$$ n $$$ people gather a room $$$ m $$$ table ( $$$ n \ge 2 m $$$ ) want play hat $$$ k $$$ time thus $$$ k $$$ game play table player play $$$ k $$$ game , distribute among table game game one player play exactly one table a player play different table players want ` ` fair '' schedule game reason look a schedule ( table distribution game ) : example $$$ n=5 $$$ $$$ m=2 $$$ $$$ k=2 $$$ request first item either two players three players play table consider follow schedule : find ` ` fair '' game schedule $$$ n $$$ people play $$$ m $$$ table $$$ k $$$ game first line input contain integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case test test case consist one line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 2 \le n \le 2\cdot100000 $$$ $$$ 1 \le m \le \lfloor\frac { n } { 2 } \rfloor $$$ $$$ 1 \le k \le 100000 $$$ ) — number people table game respectively guarantee sum $$$ nk $$$ ( $$$ n $$$ multiply $$$ k $$$ ) test case exceed $$$ 2\cdot100000 $$$ test case print a require schedule — a sequence $$$ k $$$ block $$$ m $$$ line block correspond one game a line a block correspond one table line print number players table indices players ( number $$$ 1 $$$ $$$ n $$$ ) play table several require schedule output show a valid solution always exist output additional blank line separate responses different set input","['greedy', 'math']",2000.0
1620/E,array integers ( initially empty ) perform $$$ q $$$ query query one two type : find result array perform query first line contain a single integer $$$ q $$$ ( $$$ 1 \le q \le 500000 $$$ ) — number query next $$$ q $$$ line contain query ( one per line ) query one two type : 's guarantee least one query first type a single line print $$$ k $$$ integers — result array perform query $$$ k $$$ number query first type first example array change follow : $$$ [ ] $$$ $$$ \rightarrow $$$ $$$ [ 3 ] $$$ $$$ \rightarrow $$$ $$$ [ 3 1 ] $$$ $$$ \rightarrow $$$ $$$ [ 3 2 ] $$$ $$$ \rightarrow $$$ $$$ [ 3 2 2 ] $$$ $$$ \rightarrow $$$ $$$ [ 3 2 2 1 ] $$$ $$$ \rightarrow $$$ $$$ [ 3 2 2 1 2 ] $$$ $$$ \rightarrow $$$ $$$ [ 3 2 2 3 2 ] $$$ second example array change follow : $$$ [ ] $$$ $$$ \rightarrow $$$ $$$ [ 1 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 2 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 2 1 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 2 1 ] $$$ third example array change follow : $$$ [ ] $$$ $$$ \rightarrow $$$ $$$ [ ] $$$ $$$ \rightarrow $$$ $$$ [ 1 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 4 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 4 2 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 4 4 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 3 3 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 3 3 2 ] $$$ $$$ \rightarrow $$$ $$$ [ 1 3 3 7 ] $$$,"['data structures', 'implementation']",1900.0
1621/D,"circular land $$$ 2n \times 2n $$$ grid row grid number integers $$$ 1 $$$ $$$ 2n $$$ top bottom columns grid number integers $$$ 1 $$$ $$$ 2n $$$ leave right cell $$$ ( x y ) $$$ cell intersection row $$$ x $$$ column $$$ y $$$ $$$ 1 \leq x \leq 2n $$$ $$$ 1 \leq y \leq 2n $$$ $$$ n^2 $$$ friends top leave corner grid , cell $$$ ( x y ) $$$ $$$ 1 \leq x y \leq n $$$ exactly one friend cells cover snow friends want get bottom right corner grid cell $$$ ( x y ) $$$ $$$ n+1 \leq x y \leq 2n $$$ exactly one friend n't matter cell friends decide help friends get bottom right corner grid , give instructions follow type : note friends grid border behave instructions give instructions number time give instructions different type instruction one friends cell cover snow become ill . order save friends remove snow cells give first instruction : operation number time want spend minimal number coin give instructions friends , friends bottom right corner grid none ill . please find many coin spend first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 100 $$$ ) — number test case first line test case contain single integer $$$ n $$$ ( $$$ 1 \leq n \leq 250 $$$ ) next $$$ 2n $$$ line contain $$$ 2n $$$ integers $$$ c _ { i 1 } c _ { i 2 } \ldots c _ { i 2n } $$$ ( $$$ 0 \leq c _ { i j } \leq 1000000000 $$$ ) — cost remove snow cells $$$ c _ { i j } = 0 $$$ $$$ i j $$$ snow cell $$$ ( i j ) $$$ otherwise cell $$$ ( i j ) $$$ cover snow guarantee $$$ c _ { i j } = 0 $$$ $$$ 1 \leq i j \leq n $$$ guarantee sum $$$ n $$$ test case n't exceed $$$ 250 $$$ test case output one integer — minimal number coin spend first test case remove snow cells $$$ ( 2 1 ) $$$ $$$ ( 2 2 ) $$$ $$$ 100 $$$ coin give instructions second test case remove snow columns $$$ 3 $$$ $$$ 4 $$$ $$$ 22 $$$ coin give instructions show none friends become ill impossible spend less coin","['greedy', 'math']",2100.0
1622/C,"give integer array $$$ a_1 a_2 \dots a_n $$$ integer $$$ k $$$ one step minimum number step need make sum array $$$ \sum\limits _ { i=1 } ^ { n } { a_i } \le k $$$ ? ( allow make value array negative ) first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 200000 $$$ ; $$$ 1 \le k \le 10^ { 15 } $$$ ) — size array $$$ a $$$ upper bind sum second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — array 's guarantee sum $$$ n $$$ test case n't exceed $$$ 200000 $$$ test case print one integer — minimum number step make $$$ \sum\limits _ { i=1 } ^ { n } { a_i } \le k $$$ first test case decrease $$$ a_1 $$$ $$$ 10 $$$ time get sum lower equal $$$ k = 10 $$$ second test case sum array $$$ a $$$ already less equal $$$ 69 $$$ n't need change third test case , example : fourth test case , example :",['greedy'],1600.0
1623/C,$$$ n $$$ heap stone $$$ i $$$ -th heap $$$ h_i $$$ stone want change number stone heap perform follow process : maximum number stone smallest heap process ? test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 2\cdot 100000 $$$ ) description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 3 \le n \le 200000 $$$ ) second line test case contain $$$ n $$$ integers $$$ h_1 h_2 h_3 \ldots h_n $$$ ( $$$ 1 \le h_i \le 1000000000 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print maximum number stone smallest heap contain first test case initial heap size $$$ [ 1 2 10 100 ] $$$ move stone follow second test case last heap $$$ 1 $$$ increase size third test case better move stone last test case final achievable configuration heap $$$ [ 3 5 3 4 3 3 ] $$$,['greedy'],1600.0
1624/B,polycarp $$$ 3 $$$ positive integers $$$ a $$$ $$$ b $$$ $$$ c $$$ perform follow operation exactly polycarp make perform operation sequence three number $$$ a $$$ $$$ b $$$ $$$ c $$$ ( order ) form arithmetic progression ? note change order $$$ a $$$ $$$ b $$$ $$$ c $$$ formally a sequence $$$ x_1 x_2 \dots x_n $$$ call arithmetic progression ( ap ) exist a number $$$ d $$$ ( call ` ` common difference '' ) $$$ x _ { i+1 } = <unknown> $$$ $$$ i $$$ $$$ 1 $$$ $$$ n-1 $$$ problem $$$ n=3 $$$ example follow sequence ap : $$$ [ 5 10 15 ] $$$ $$$ [ 3 2 1 ] $$$ $$$ [ 1 1 1 ] $$$ $$$ [ 13 10 7 ] $$$ follow sequence ap : $$$ [ 1 2 4 ] $$$ $$$ [ 0 1 0 ] $$$ $$$ [ 1 3 2 ] $$$ need answer $$$ t $$$ independent test case first line contain number $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case follow $$$ t $$$ line contain $$$ 3 $$$ integers $$$ a $$$ $$$ b $$$ $$$ c $$$ ( $$$ 1 \le a b c \le 100000000 $$$ ) test case print ` ` yes '' ( without quote ) polycarp choose a positive integer $$$ m $$$ multiply exactly one integers $$$ a $$$ $$$ b $$$ $$$ c $$$ $$$ m $$$ make $$$ [ a b c ] $$$ arithmetic progression print ` ` '' ( without quote ) otherwise print yes ( upper lower ) case ( example string yes yes yes yes recognize a positive answer ) first second test case choose number $$$ m=4 $$$ multiply second number ( $$$ b=5 $$$ ) $$$ 4 $$$ first test case result sequence $$$ [ 10 20 30 ] $$$ ap a difference $$$ <unknown> $$$ second test case result sequence $$$ [ 30 20 10 ] $$$ ap a difference $$$ <unknown> $$$ third test case choose $$$ m=1 $$$ multiply number $$$ 1 $$$ result sequence $$$ [ 1 2 3 ] $$$ ap a difference $$$ d=1 $$$ fourth test case choose $$$ <unknown> $$$ multiply first number ( $$$ a=1 $$$ ) $$$ 9 $$$ result sequence $$$ [ 9 6 3 ] $$$ ap a difference $$$ <unknown> $$$ fifth test case impossible make ap,"['implementation', 'math']",900.0
